source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
256,30560845,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,3,0.10712958127260208,0.29245588183403015,0.09630724042654037,0.12147397796312968,61.19839509679445
256,30560845,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,3,0.1035873790582021,0.2879925072193146,0.09062087535858154,0.12755970160166422,62.48135662036642
256,30560845,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,3,0.10570013026396434,0.2911611497402191,0.09487636635700862,0.11912287026643753,61.716132519140906
257,30560846,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,3,0.16104872524738312,0.40801218152046204,0.13030052681763968,0.19320228695869446,54.21113385141768
257,30560846,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,3,0.15127971768379211,0.40725741783777875,0.12351310004790624,0.22899104158083597,56.988627302818024
257,30560846,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,3,0.15856829782327017,0.40324724713961285,0.12670181194941202,0.1875492731730143,54.91636116159237
258,30560847,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,3,0.1225436603029569,0.3235956033070882,0.1005819042523702,0.08924257755279541,62.6798338053758
258,30560847,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,3,0.10428049663702647,0.31441837549209595,0.08625426391760509,0.08242568373680115,68.24180495558909
258,30560847,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,3,0.11915561308463414,0.31814096371332806,0.09482910980780919,0.08760186781485875,63.71164960840806
259,30560848,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,3,0.1392447849114736,0.4231865406036377,0.1201020951072375,0.12860839068889618,61.62899739017783
259,30560848,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,3,0.12651213010152182,0.4140670895576477,0.10843859861294429,0.11770603557427724,65.13767264325627
259,30560848,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,3,0.13784380753835043,0.4214308460553487,0.11813528835773468,0.12412989636262257,62.015057855380896
260,30560849,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,3,0.12181711941957474,0.2973714868227641,0.10123201211293538,0.1526708404223124,53.48228413733375
260,30560849,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,3,0.11217289169629414,0.2844811975955963,0.08986065288384755,0.14027370512485504,57.165078863397866
260,30560849,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,3,0.12047796448071797,0.29480403661727905,0.09893293182055156,0.15336686869462332,53.99366077501924
261,30560850,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,3,0.14527477820714316,0.35859910647074383,0.13230728854735693,0.19000571966171265,58.98104465121687
261,30560850,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,3,0.13264878590901694,0.35461700956026715,0.12450314809878667,0.18229677776495615,62.546047611117366
261,30560850,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,3,0.1436592290798823,0.35631715257962543,0.12925613423188528,0.18537224332491556,59.43720186124497
262,30560851,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,3,0.2342506249745687,0.44409310817718506,0.12584872792164484,0.40627963344256085,36.46980216549143
262,30560851,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,3,0.20829218129316965,0.40800800919532776,0.11312240362167358,0.3061639666557312,43.50989037326986
262,30560851,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,3,0.23012308776378632,0.4419128894805908,0.1114517201979955,0.40491106112798053,37.589215424677604
263,30560852,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,3,0.27684194842974347,0.5324321190516154,0.11852641155322392,0.4618891775608063,21.741304111264515
263,30560852,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,3,0.25233576198418933,0.5018699665864309,0.11016267786423366,0.41156671444574994,28.668802647184716
263,30560852,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,3,0.27166231473286945,0.5309255719184875,0.10938175022602081,0.4630540112654368,23.205501934594437
264,30660821,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.5890340407689413,0.7489409446716309,0.20880502462387085,0.6354648868242899,3.5974252459442817
264,30660821,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.5761812726656595,0.741544226805369,0.21227907637755075,0.5929811398188273,5.700936846485352
264,30660821,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.5818478862444559,0.7485602895418803,0.19295123716195425,0.6242882609367371,4.773526711719261
265,30660822,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.528427004814148,0.7278159856796265,0.19297809402147928,0.5725535949071249,7.673240234533467
265,30660822,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.5207205414772034,0.7228603959083557,0.19724402825037637,0.5565380056699117,9.019713413738902
265,30660822,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.5236129959424337,0.7271033525466919,0.17898162206013998,0.5646489262580872,8.514343805239639
266,30660823,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.45205947756767273,0.6603617072105408,0.18258371452490488,0.5613020062446594,5.31941202479759
266,30660823,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.44086527824401855,0.650702973206838,0.1853823314110438,0.5305789709091187,7.663956109075048
266,30660823,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.44307541847229004,0.659239133199056,0.16808788975079855,0.5538121859232584,7.20105822350068
267,30660824,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.6172216534614563,0.7544933358828226,0.22739219665527344,0.6315544247627258,2.4660078351078134
267,30660824,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.6045616070429484,0.7512869040171305,0.22774000465869904,0.6042354901631674,4.466561220205519
267,30660824,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.6096493999163309,0.7548511624336243,0.2173902541399002,0.622435470422109,3.6625830262044663
268,30660825,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.44739407300949097,0.6607638398806254,0.1846385101477305,0.5815773208936056,15.265804885569613
268,30660825,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.4365602135658264,0.6492756605148315,0.1883887896935145,0.5421193639437357,17.3176835655097
268,30660825,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.4440705676873525,0.6602649887402853,0.17381280163923898,0.5761277874310812,15.895260136362182
269,30660826,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.5912837386131287,0.7499961256980896,0.20570279161135355,0.6388734181722006,3.421992782415201
269,30660826,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.5810547272364298,0.7443949580192566,0.20529235899448395,0.6065204938252767,5.092760080841239
269,30660826,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.5846127867698669,0.7498625119527181,0.19084394971529642,0.6309723655382792,4.511600348448975
270,30660827,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.520231823126475,0.7055936654408773,0.20370084047317505,0.6134655475616455,10.320605728928287
270,30660827,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.5085626045862833,0.6937960584958395,0.2085539847612381,0.5811817447344462,12.332186727587649
270,30660827,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.5180056691169739,0.7051073511441549,0.19380769630273184,0.6094276706377665,10.704357999072018
271,30660828,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.582672119140625,0.728944460550944,0.2190182457367579,0.6084146499633789,1.5129677335481222
271,30660828,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.5689665079116821,0.7254727085431417,0.22061122953891754,0.559624711672465,3.829579308038529
271,30660828,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.5706300536791483,0.7282569805781046,0.19934896131356558,0.5963593125343323,3.5483959798941744
272,30660829,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.4736216465632121,0.6871146361033121,0.18815105160077414,0.48785295089085895,11.174642544375311
272,30660829,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.4629438320795695,0.6773790915807089,0.18983561793963113,0.4405076205730438,13.177212940460047
272,30660829,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.4696127672990163,0.6865219871203104,0.17579427858193716,0.4776039222876231,11.926487685368784
273,30660830,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.5859182874361674,0.7386727730433146,0.21205749114354452,0.6969521244366964,1.17271106882162
273,30660830,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.5689678192138672,0.7311606407165527,0.20859646300474802,0.6742727160453796,4.031759602451255
273,30660830,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.5749299724896749,0.7377859552701315,0.19615827997525534,0.6905743877092997,3.026118616201264
274,30660831,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.5620335737864176,0.7313240170478821,0.2116276721159617,0.5491471687952677,5.837196051727297
274,30660831,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.5522460341453552,0.7275528907775879,0.21441538135210672,0.5136166512966156,7.476995201352298
274,30660831,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.5555313229560852,0.7310274839401245,0.19672817488511404,0.5374544660250345,6.926579673479883
275,30660832,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.42689286669095355,0.6362055540084839,0.18568233152230582,0.4896444280942281,15.400666400863264
275,30660832,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.41818122069040936,0.6267510652542114,0.18447421491146088,0.4698833127816518,17.127093576629232
275,30660832,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.4244636793931325,0.6356609463691711,0.17771862943967184,0.48673200607299805,15.882069681680889
276,30660833,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.5099862813949585,0.6955383817354838,0.20641913016637167,0.6567928791046143,11.217405317068135
276,30660833,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.5010209679603577,0.685933788617452,0.2133155812819799,0.6313785314559937,12.778160611682845
276,30660833,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.507406751314799,0.6949523289998373,0.19582643608252207,0.6545137564341227,11.666471070273014
277,30660834,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.5817229350407919,0.7452478011449178,0.21541899939378104,0.6069744427998861,5.8958742199348295
277,30660834,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.5707511504491171,0.7372462948163351,0.2140165170033773,0.5803151726722717,7.670757304392505
277,30660834,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.5781055887540182,0.7451689839363098,0.2050600399573644,0.6012357076009115,6.481044907654315
278,30660835,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.5849804282188416,0.7657828529675802,0.20538955926895142,0.7439136703809103,6.660120232465457
278,30660835,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.5784861048062643,0.7602086067199707,0.20771982769171396,0.7254963715871176,7.696358946205197
278,30660835,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.5828137397766113,0.765842080116272,0.19384697576363882,0.7400877277056376,7.005838531634729
279,30660836,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.4881022274494171,0.6936218937238058,0.1932968944311142,0.5721786419550577,8.445608350052346
279,30660836,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.4772567351659139,0.6844169497489929,0.1931673139333725,0.5243996381759644,10.479920820509584
279,30660836,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.4802999794483185,0.6922998825709025,0.17811283469200134,0.5653693278630575,9.909092901175747
280,30660837,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.5968732237815857,0.7661765019098917,0.20271108051141104,0.7087025046348572,5.427907399743833
280,30660837,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.5896512468655905,0.7625436186790466,0.20534519851207733,0.6935850381851196,6.572199759397754
280,30660837,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.5930740833282471,0.765998363494873,0.18924458821614584,0.7019976377487183,6.029865484707941
281,30660838,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.5496999621391296,0.7157049775123596,0.22316173712412515,0.6251907348632812,8.406736743151905
281,30660838,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.5440282424290975,0.7114067475001017,0.234304611881574,0.6123356620470682,9.351781953811024
281,30660838,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.5485170284907023,0.7158810098965963,0.2217374046643575,0.6233413815498352,8.603842001544061
282,30660839,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.49139782786369324,0.6909070014953613,0.19750391443570456,0.5825764536857605,11.235809825996547
282,30660839,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.4810420175393422,0.6799086133639017,0.19542245070139566,0.5545437534650167,13.106443078550747
282,30660839,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.4874604642391205,0.6897249420483907,0.18496703604857126,0.5747722387313843,11.9470398594594
283,30660840,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.45584726333618164,0.6572180390357971,0.19723950326442719,0.4631978174050649,13.572310042872546
283,30660840,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.44536357124646503,0.6468763748804728,0.19800555209318796,0.4230636656284332,15.559996187794743
283,30660840,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.4542478322982788,0.6568862398465475,0.1896551102399826,0.45853324731191,13.875558830283653
284,30660841,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.4488268693288167,0.6433396935462952,0.1974571148554484,0.54960036277771,14.374280607082847
284,30660841,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.44055139025052387,0.6335830092430115,0.20522247751553854,0.5232267081737518,15.953049388145187
284,30660841,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.4486652910709381,0.6438142657279968,0.1930321305990219,0.5501579244931539,14.405105977653397
285,30660842,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.5701952775319418,0.7416103084882101,0.2126035044590632,0.7166908780733744,6.950476960828567
285,30660842,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.5639272530873617,0.7382880449295044,0.21674764653046927,0.7065671483675638,7.973348787283406
285,30660842,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.56574946641922,0.7410160303115845,0.19944893817106882,0.7117914954821268,7.675983852697043
286,30660843,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.5434297124544779,0.7294652064641317,0.19903459151585898,0.5981174111366272,8.564774490546938
286,30660843,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.5350881218910217,0.7241988380750021,0.2025958796342214,0.5769587357838949,9.968295860092283
286,30660843,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.5399960875511169,0.7289208769798279,0.1912369430065155,0.5919708013534546,9.142501950341307
287,30660844,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.4379069209098816,0.6454296310742696,0.18631213903427124,0.4785966674486796,14.299057353165361
287,30660844,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.42863960067431134,0.6368098855018616,0.18514719108740488,0.4397202630837758,16.112726062365983
287,30660844,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.4340862035751343,0.6453210115432739,0.17601990203062692,0.47205350796381634,15.046794055964776
288,30660845,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.49725544452667236,0.6680596073468527,0.19675913453102112,0.5313692887624105,8.774818559722585
288,30660845,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.48432069023450214,0.6570167938868204,0.19641172885894775,0.4862866699695587,11.147794703421637
288,30660845,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.4915995995203654,0.6668889323870341,0.18452694018681845,0.5263764063517252,9.81242507077553
289,30660846,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.5555744171142578,0.7363922397295634,0.20722509423891702,0.5651223460833231,6.446946108927508
289,30660846,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.5472333033879598,0.7325151960055033,0.21097557743390402,0.5411543051401774,7.851504414545164
289,30660846,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.5503124594688416,0.7354287107785543,0.19338889916737875,0.5530079205830892,7.333005999392268
290,30660847,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.4868226150671641,0.6848406394322714,0.1844248572985331,0.5915917754173279,7.22406889956052
290,30660847,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.4764682352542877,0.6767686605453491,0.18618062635262808,0.5645403861999512,9.197348690542897
290,30660847,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.48016711076100665,0.6837653319040934,0.16959758599599203,0.5829761624336243,8.492437684893721
291,30660848,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.5454921126365662,0.7250030239423116,0.21861207485198975,0.7109933694203695,9.125176413144445
291,30660848,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.5373245080312093,0.7170575658480326,0.225977232058843,0.67884228626887,10.485837017475019
291,30660848,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.5437381267547607,0.7246420582135519,0.2105732560157776,0.7066945830980936,9.417377077260747
292,30660849,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.5793371796607971,0.7240210175514221,0.23049603899319968,0.5223299463589987,5.777611601143956
292,30660849,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.5699836611747742,0.720010499159495,0.23503904044628143,0.4913986027240753,7.298851532957795
292,30660849,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.5758085052172343,0.7241171002388,0.22128038108348846,0.5130176146825155,6.3515090578005235
293,30660850,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.4839380780855815,0.6736857096354166,0.19902636607487997,0.5175656278928121,9.601484089296124
293,30660850,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.4719346264998118,0.6641271909077963,0.1992452690998713,0.46425244212150574,11.843701137910818
293,30660850,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.4790182014306386,0.6733821630477905,0.1840916375319163,0.5098995665709177,10.520505691871856
294,30660851,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,3,0.43000634511311847,0.6415068308512369,0.1853258709112803,0.4861326217651367,15.694704357067442
294,30660851,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,3,0.41943450768788654,0.6299762527147929,0.18394927183787027,0.454805721839269,17.767375818198246
294,30660851,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,3,0.42733851075172424,0.6409851710001627,0.17583965758482614,0.4812391400337219,16.21774911470707
295,30660852,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,3,0.4902532895406087,0.7076561649640402,0.1853619118531545,0.5844146013259888,7.510139950779113
295,30660852,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,3,0.4815858105818431,0.7012202143669128,0.18822825451691946,0.566733717918396,9.145323095853685
295,30660852,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,3,0.48438092072804767,0.707105815410614,0.1714196652173996,0.577798068523407,8.618005173140018
296,30760821,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.54692143201828,0.7248354156812032,0.21836293240388235,0.5375294287999471,7.56540133735366
296,30760821,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.5408788720766703,0.7210849324862162,0.2233919898668925,0.5234214266141256,8.58664784626353
296,30760821,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.5451088746388754,0.7249788443247477,0.21410076320171356,0.5324927369753519,7.871739696228552
297,30760822,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.5568207502365112,0.7340342203776041,0.2181229144334793,0.6776339213053385,3.8967291522726755
297,30760822,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.5459023515383402,0.7280800739924113,0.21965937316417694,0.6564558744430542,5.781166517198865
297,30760822,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.5483312805493673,0.7328256567319235,0.20387675364812216,0.6677587429682413,5.361950777632651
298,30760823,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.5835116704305013,0.7238863309224447,0.22610576450824738,0.6451537410418192,2.0625188994724684
298,30760823,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.5670468409856161,0.7172306378682455,0.22114037970701853,0.6064383188883463,4.826000770176807
298,30760823,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.5720199346542358,0.7233888904253641,0.20958409210046133,0.6382003029187521,3.991309208958446
299,30760824,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.4941527644793193,0.6879284381866455,0.22163978219032288,0.5030915439128876,10.69292801678417
299,30760824,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.48358777165412903,0.6785578529040018,0.22263307372728983,0.4659074743588765,12.602314430383807
299,30760824,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.4915715456008911,0.6868525346120199,0.21380938092867532,0.49941587448120117,11.159425660326947
300,30760825,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.4329277276992798,0.6441260377566019,0.19078480700651804,0.49394112825393677,13.333057700976546
300,30760825,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.4210374852021535,0.6321141521135966,0.19019323587417603,0.43974114457766217,15.713341740286813
300,30760825,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.4276081124941508,0.6429552435874939,0.17801101505756378,0.4880890150864919,14.397980907639578
301,30760826,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.46376190582911175,0.6686010956764221,0.20141901075839996,0.5671488642692566,9.387814693977125
301,30760826,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.4539575974146525,0.6620324651400248,0.2008380095163981,0.5304291248321533,11.303430874780512
301,30760826,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.4562570055325826,0.6674772500991821,0.18788732091585794,0.5600570241610209,10.854160695715004
302,30760827,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.4401039481163025,0.6546839674313863,0.19788693885008493,0.5699491103490194,16.01699060042986
302,30760827,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.430303156375885,0.6442126830418905,0.20035776495933533,0.5425909360249838,17.88723054801453
302,30760827,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.43780794739723206,0.6534849802652994,0.19046162565549216,0.5640448729197184,16.45512584278792
303,30760828,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.6021206378936768,0.7699468731880188,0.22680129607518515,0.6393927335739136,4.757456459743413
303,30760828,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.5923586289087931,0.764751116434733,0.22847716510295868,0.6039014458656311,6.301596466360806
303,30760828,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.5974205931027731,0.7695663770039877,0.21628663937250772,0.6349223454793295,5.50090252763439
304,30760829,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.5429640611012777,0.7143925627072653,0.218253160516421,0.611872931321462,7.192738068094059
304,30760829,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.5311750968297323,0.703983724117279,0.21845653156439462,0.5772074460983276,9.207791316432536
304,30760829,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.5405761400858561,0.714164932568868,0.20945524175961813,0.607406218846639,7.600898436389936
305,30760830,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.46744563182195026,0.6931352416674296,0.1978202760219574,0.5526196161905924,10.536901208835648
305,30760830,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.45625026027361554,0.6839439868927002,0.19824825723965964,0.5013100107510885,12.67955173896579
305,30760830,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.46229217449824017,0.6927434404691061,0.18593274056911469,0.5447998642921448,11.52320684585517
306,30760831,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.5022825400034586,0.7134255568186442,0.18240455289681753,0.5560579299926758,7.777603163242078
306,30760831,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.4884539643923442,0.7050061821937561,0.18176905810832977,0.5117954115072886,10.31662111852277
306,30760831,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.49469656745592755,0.7126967310905457,0.16543949147065481,0.5471659898757935,9.170437902560225
307,30760832,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.4636016885439555,0.6838907400767008,0.18937926491101584,0.5996689200401306,9.11214204279664
307,30760832,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.45270541310310364,0.6749996741612753,0.19010994831720987,0.5609057148297628,11.248327391126475
307,30760832,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.4561132291952769,0.6825274626413981,0.174788107474645,0.5929436286290487,10.580234257337812
308,30760833,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.5624650120735168,0.7380417188008627,0.2029345283905665,0.6649975577990214,6.953778989556265
308,30760833,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.5504098137219747,0.7310963273048401,0.20286774635314941,0.6313140988349915,8.948019744203817
308,30760833,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.5567670663197836,0.7377697626749674,0.18885298569997153,0.6587118705113729,7.896366187917238
309,30760834,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.551028847694397,0.7132854262987772,0.22062410414218903,0.6534285545349121,4.835623830217973
309,30760834,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.5363633632659912,0.7034731308619181,0.21875697374343872,0.6144494016965231,7.3683980809562515
309,30760834,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.5423137545585632,0.7121618390083313,0.20628772179285684,0.6455396016438802,6.340747209877457
310,30760835,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.5635135769844055,0.7241849899291992,0.20990821222464243,0.5780381560325623,3.5415480812855455
310,30760835,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.5474884510040283,0.7165578007698059,0.20858841141064963,0.5312593579292297,6.284621020430701
310,30760835,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.553229828675588,0.7232004404067993,0.19133556882540384,0.5711037119229635,5.301850729354536
311,30760836,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.5355516870816549,0.7148523529370626,0.21740119655927023,0.537194142738978,7.722635769866071
311,30760836,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.5228517254193624,0.7053280075391134,0.21964581310749054,0.4690462152163188,9.91088205175899
