model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260902,267,267,30660824,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.6143285036087036,0.7605533003807068,0.22268101572990417,0.6289122104644775,2.923186311409283
20260902,267,267,30660824,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.6055266261100769,0.7584884166717529,0.22009339928627014,0.6139322519302368,4.314067927716053
20260902,267,267,30660824,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.6058366894721985,0.7615204453468323,0.21024848520755768,0.6229389905929565,4.265071400516889
20260902,268,268,30660825,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.4492270052433014,0.6673564314842224,0.18586553633213043,0.5733569860458374,14.918656707038469
20260902,268,268,30660825,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4433777928352356,0.6581559181213379,0.19197799265384674,0.5602741837501526,16.0264682212048
20260902,268,268,30660825,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.44727957248687744,0.667067289352417,0.17826217412948608,0.5715097784996033,15.287490710682478
20260902,269,269,30660826,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.5917090773582458,0.7571897506713867,0.204109326004982,0.626945972442627,3.3525195909282726
20260902,269,269,30660826,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5835426449775696,0.7517260313034058,0.20035536587238312,0.6032907962799072,4.6863931847657225
20260902,269,269,30660826,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5852785706520081,0.7573601603507996,0.1879350244998932,0.6198769211769104,4.402853774891101
20260902,270,270,30660827,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.5267704725265503,0.717572033405304,0.21096214652061462,0.6162133812904358,9.193450311898037
20260902,270,270,30660827,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.518964946269989,0.708137035369873,0.21596963703632355,0.5977466702461243,10.538994424227047
20260902,270,270,30660827,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5261560678482056,0.7176827192306519,0.20518815517425537,0.6146377325057983,9.299363554690503
20260902,271,271,30660828,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.580803632736206,0.7368577718734741,0.21649131178855896,0.5938066840171814,1.8287914614322203
20260902,271,271,30660828,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5725295543670654,0.7365137338638306,0.21600155532360077,0.5636644959449768,3.2273300160436453
20260902,271,271,30660828,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5682406425476074,0.7373507618904114,0.1933760941028595,0.5797311067581177,3.95226979413565
20260902,272,272,30660829,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.4770243465900421,0.6968002319335938,0.19165074825286865,0.48717960715293884,10.536483270216241
20260902,272,272,30660829,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4717618525028229,0.689189076423645,0.19721566140651703,0.46506941318511963,11.523437565477712
20260902,272,272,30660829,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.47474294900894165,0.6967951059341431,0.18278439342975616,0.4798743426799774,10.964347910926179
20260902,273,273,30660830,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.5841308236122131,0.7478123307228088,0.20769460499286652,0.6901947259902954,1.4742039690631075
20260902,273,273,30660830,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5704507231712341,0.7400193810462952,0.20158211886882782,0.6744012832641602,3.7816370495387783
20260902,273,273,30660830,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5738167762756348,0.7487362027168274,0.18966293334960938,0.6836276650428772,3.2138822792254094
20260902,274,274,30660831,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.5607985854148865,0.7373118996620178,0.2107211798429489,0.5416500568389893,6.044105342080245
20260902,274,274,30660831,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5552630424499512,0.7347981333732605,0.21426157653331757,0.5277804136276245,6.971527245796617
20260902,274,274,30660831,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5554131269454956,0.7378100752830505,0.1970793753862381,0.5371108651161194,6.946382169792721
20260902,275,275,30660832,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.4292651414871216,0.6438667178153992,0.18868474662303925,0.4915478527545929,14.930541733695515
20260902,275,275,30660832,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4252256155014038,0.6362624764442444,0.19198468327522278,0.4876037836074829,15.731073279458542
20260902,275,275,30660832,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.42785462737083435,0.6435220837593079,0.18255935609340668,0.49000054597854614,15.210069839177264
20260902,276,276,30660833,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.5156823992729187,0.7054672837257385,0.21441353857517242,0.6600650548934937,10.225778398318727
20260902,276,276,30660833,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5091872215270996,0.6970551609992981,0.21978530287742615,0.6464216709136963,11.356512212613099
20260902,276,276,30660833,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5138601660728455,0.7049685716629028,0.20560713112354279,0.659501850605011,10.543007699422759
20260902,277,277,30660834,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.5832558870315552,0.7523780465126038,0.21318037807941437,0.6087494492530823,5.647891721284967
20260902,277,277,30660834,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5748128890991211,0.744497537612915,0.21262000501155853,0.5932213664054871,7.013698175757194
20260902,277,277,30660834,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5808480978012085,0.7532828450202942,0.20426343381404877,0.60477215051651,6.037394845427997
20260902,278,278,30660835,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.5884020924568176,0.7735034823417664,0.20711277425289154,0.746094286441803,6.114157131529823
20260902,278,278,30660835,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5831425189971924,0.7676364779472351,0.20943400263786316,0.7295106053352356,6.953378292900782
20260902,278,278,30660835,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5867639183998108,0.7735590934753418,0.19615404307842255,0.744432806968689,6.375545311617531
20260902,279,279,30660836,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.48711374402046204,0.6988641619682312,0.19193319976329803,0.5476843118667603,8.631020327102236
20260902,279,279,30660836,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4793508052825928,0.6916488409042358,0.1884954869747162,0.5158298015594482,10.087131554608632
20260902,279,279,30660836,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.48072531819343567,0.6985528469085693,0.179033562541008,0.5397828817367554,9.82931119180358
20260902,280,280,30660837,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.5974165201187134,0.7721211314201355,0.20064027607440948,0.71064293384552,5.341824343146649
20260902,280,280,30660837,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5928762555122375,0.7692589163780212,0.20472799241542816,0.7004712224006653,6.061210483593959
20260902,280,280,30660837,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5945601463317871,0.7723161578178406,0.18878862261772156,0.7039762735366821,5.794404950744039
20260902,281,281,30660838,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.5541209578514099,0.7244648337364197,0.22788512706756592,0.6293714046478271,7.6700922970512195
20260902,281,281,30660838,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5506604313850403,0.7212658524513245,0.23494867980480194,0.6225695013999939,8.246699416337657
20260902,281,281,30660838,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5546650886535645,0.725551187992096,0.22887425124645233,0.6349204182624817,7.579426990082914
20260902,282,282,30660839,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.49681875109672546,0.6992740035057068,0.204508975148201,0.5851532816886902,10.256595361686703
20260902,282,282,30660839,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4919576942920685,0.6911964416503906,0.20806948840618134,0.5813660025596619,11.134677734435849
20260902,282,282,30660839,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4938678443431854,0.698698103427887,0.19331376254558563,0.5787073373794556,10.789635667125545
20260902,283,283,30660840,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.4600756764411926,0.6664284467697144,0.20070593059062958,0.4629782438278198,12.770611741175765
20260902,283,283,30660840,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4532676041126251,0.6576574444770813,0.20551127195358276,0.4368707835674286,14.06140804893795
20260902,283,283,30660840,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.459704726934433,0.6666202545166016,0.19491362571716309,0.46129345893859863,12.84094299363358
20260902,284,284,30660841,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.45497459173202515,0.6562751531600952,0.20383992791175842,0.5521570444107056,13.201438272156034
20260902,284,284,30660841,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4505457580089569,0.6493043899536133,0.2111583799123764,0.538115918636322,14.046356657224155
20260902,284,284,30660841,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.45671120285987854,0.6578753590583801,0.2028989940881729,0.554879903793335,12.870133291796398
20260902,285,285,30660842,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.5718429684638977,0.7481580376625061,0.21700170636177063,0.715461790561676,6.681592139477844
20260902,285,285,30660842,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5688238739967346,0.7457868456840515,0.2217329442501068,0.7170758843421936,7.174274754099282
20260902,285,285,30660842,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5678021907806396,0.7476873993873596,0.20415765047073364,0.7109990119934082,7.34100208366625
20260902,286,286,30660843,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.5460034012794495,0.7364915609359741,0.1996297836303711,0.6025519371032715,8.131736302334678
20260902,286,286,30660843,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.540584921836853,0.7323129177093506,0.20361174643039703,0.5905678272247314,9.043427139984141
20260902,286,286,30660843,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.543308436870575,0.7361305952072144,0.19240158796310425,0.5996676683425903,8.585179816403812
20260902,287,287,30660844,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.4393903315067291,0.6513830423355103,0.19118410348892212,0.45342642068862915,14.00874523337128
20260902,287,287,30660844,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.435229629278183,0.6443019509315491,0.19208604097366333,0.4393877387046814,14.823018966057402
20260902,287,287,30660844,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4375908672809601,0.652938961982727,0.18427027761936188,0.4509037137031555,14.36091089471064
20260902,288,288,30660845,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.49935707449913025,0.6769716143608093,0.19963812828063965,0.519698441028595,8.389259029570217
20260902,288,288,30660845,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.49069005250930786,0.6676964163780212,0.20042631030082703,0.49795037508010864,9.97928818313622
20260902,288,288,30660845,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4945923089981079,0.6762166619300842,0.18896089494228363,0.5166970491409302,9.263390428501431
20260902,289,289,30660846,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.5556185841560364,0.7429240345954895,0.20577579736709595,0.563194990158081,6.439508830477623
20260902,289,289,30660846,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5513511300086975,0.7406108379364014,0.20964983105659485,0.5542446970939636,7.158104495657162
20260902,289,289,30660846,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.551742434501648,0.7422086000442505,0.1940297931432724,0.556376576423645,7.092212818162558
20260902,290,290,30660847,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.4877540171146393,0.69341641664505,0.18570025265216827,0.5790546536445618,7.046567506838109
20260902,290,290,30660847,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4787994921207428,0.6848998069763184,0.1832888126373291,0.5590364336967468,8.753070796038388
20260902,290,290,30660847,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.48293447494506836,0.6939314007759094,0.17412567138671875,0.5703641176223755,7.965048897019965
20260902,291,291,30660848,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.5498656630516052,0.7337883114814758,0.22504007816314697,0.7023446559906006,8.396576286383375
20260902,291,291,30660848,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5452017188072205,0.7280794978141785,0.23166076838970184,0.6820595264434814,9.173553809262792
20260902,291,291,30660848,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5495777130126953,0.7343111634254456,0.21966080367565155,0.701637864112854,8.444546565662467
20260902,292,292,30660849,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.581778347492218,0.7330901026725769,0.23324255645275116,0.5244934558868408,5.380584323016893
20260902,292,292,30660849,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5750669240951538,0.7288531064987183,0.23878136277198792,0.5085345506668091,6.4721185180024685
20260902,292,292,30660849,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5797051191329956,0.7343457341194153,0.2262715995311737,0.5164849758148193,5.717770567159232
20260902,293,293,30660850,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.4845982789993286,0.6809960603713989,0.19811885058879852,0.5048639178276062,9.478160082552114
20260902,293,293,30660850,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.477556049823761,0.6734707355499268,0.20235103368759155,0.46818074584007263,10.7936322369472
20260902,293,293,30660850,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.48123523592948914,0.681708812713623,0.18338710069656372,0.4993630349636078,10.106368765074665
20260902,294,294,30660851,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.43275707960128784,0.6494648456573486,0.18943022191524506,0.4851182699203491,15.155406537639257
20260902,294,294,30660851,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4275948405265808,0.640472412109375,0.19314314424991608,0.4717384874820709,16.16749414127026
20260902,294,294,30660851,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4317403733730316,0.6496257781982422,0.18281571567058563,0.482463002204895,15.354737826884312
20260902,295,295,30660852,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.4940786063671112,0.7187197208404541,0.18992821872234344,0.5845828652381897,6.788466021251882
20260902,295,295,30660852,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4887085556983948,0.7131251096725464,0.19271166622638702,0.5767949819564819,7.801565260771934
20260902,295,295,30660852,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4891376793384552,0.7185795903205872,0.1775776743888855,0.5779138207435608,7.720607955110382
20260902,296,296,30760821,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.54990154504776,0.7322481274604797,0.22055643796920776,0.5405833125114441,7.061735663049651
20260902,296,296,30760821,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5450226068496704,0.7281829714775085,0.22255901992321014,0.531887412071228,7.886319721815096
20260902,296,296,30760821,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5496456623077393,0.7335835695266724,0.21730421483516693,0.5371633768081665,7.1049821277039795
20260902,297,297,30760822,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.5582274198532104,0.7433078289031982,0.21963518857955933,0.6748078465461731,3.6539480578015184
20260902,297,297,30760822,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5511375665664673,0.7391436100006104,0.21956196427345276,0.6627261638641357,4.877605923274196
20260902,297,297,30760822,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5502623915672302,0.7427762746810913,0.20651037991046906,0.664404571056366,5.0286548559063995
20260902,298,298,30760823,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.579177737236023,0.7299152612686157,0.21923087537288666,0.6319961547851562,2.7899328002283736
20260902,298,298,30760823,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5673956274986267,0.7252861261367798,0.21350015699863434,0.6075457334518433,4.767459914428644
20260902,298,298,30760823,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5667490363121033,0.7297589182853699,0.2025342881679535,0.6237999200820923,4.875984756893368
20260902,299,299,30760824,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.4989205002784729,0.69805508852005,0.22484874725341797,0.49964746832847595,9.831266290253593
20260902,299,299,30760824,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.49223917722702026,0.690721869468689,0.2285769134759903,0.4741359055042267,11.038766159907695
20260902,299,299,30760824,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4984138309955597,0.6981920003890991,0.21918192505836487,0.4982738196849823,9.922835443303665
20260902,300,300,30760825,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.43365687131881714,0.6509875059127808,0.19141827523708344,0.47165146470069885,13.187091887380301
20260902,300,300,30760825,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4277663230895996,0.6423977613449097,0.19314248859882355,0.43554437160491943,14.366309042638708
20260902,300,300,30760825,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4306759238243103,0.6512884497642517,0.18238377571105957,0.46760544180870056,13.783841848107466
20260902,301,301,30760826,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.4632779359817505,0.6758308410644531,0.20185507833957672,0.548739492893219,9.482375210786131
20260902,301,301,30760826,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4557228088378906,0.6694424152374268,0.20012710988521576,0.5224987864494324,10.958534792165754
20260902,301,301,30760826,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.456319123506546,0.6746963858604431,0.18859076499938965,0.5411864519119263,10.8420237666209
20260902,302,302,30760827,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.4438651204109192,0.6631961464881897,0.20283710956573486,0.567302405834198,15.299263414560565
20260902,302,302,30760827,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.43897977471351624,0.6551080942153931,0.2088627815246582,0.5587846040725708,16.23151143319408
20260902,302,302,30760827,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4423367977142334,0.6623035669326782,0.19658148288726807,0.5634989142417908,15.590906195659018
20260902,303,303,30760828,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.6019694805145264,0.7752059102058411,0.2246682345867157,0.6343086361885071,4.781366308300506
20260902,303,303,30760828,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5954651236534119,0.7706074118614197,0.22631758451461792,0.6151630282402039,5.810215765632056
20260902,303,303,30760828,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5973193049430847,0.7743837237358093,0.21494334936141968,0.6326937675476074,5.51692413751137
20260902,304,304,30760829,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.5471577048301697,0.7238858938217163,0.22037188708782196,0.6107386350631714,6.475930787689064
20260902,304,304,30760829,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5378175377845764,0.7131623029708862,0.22198466956615448,0.5847049951553345,8.072418274776805
20260902,304,304,30760829,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5461751818656921,0.723986804485321,0.21371953189373016,0.6072915196418762,6.643870569805146
20260902,305,305,30760830,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.4684130847454071,0.7001764178276062,0.199759840965271,0.5368648767471313,10.35174312717921
20260902,305,305,30760830,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.46378031373023987,0.6953659057617188,0.20154200494289398,0.5168533325195312,11.238396082712082
20260902,305,305,30760830,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4650781452655792,0.700385332107544,0.1904762089252472,0.5326135754585266,10.990007771952703
20260902,306,306,30760831,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.5022057890892029,0.721537172794342,0.1814272552728653,0.5459597110748291,7.791695138790376
20260902,306,306,30760831,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4943382143974304,0.716288685798645,0.18257474899291992,0.5219780206680298,9.236233894529393
20260902,306,306,30760831,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4956263303756714,0.7207729816436768,0.16488884389400482,0.5379781723022461,8.99972728031172
20260902,307,307,30760832,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.46220943331718445,0.6890453100204468,0.18940412998199463,0.578779399394989,9.385089916839313
20260902,307,307,30760832,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.45409107208251953,0.6815855503082275,0.18769270181655884,0.5520134568214417,10.976672693548593
20260902,307,307,30760832,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4555819630622864,0.6881387233734131,0.1764451116323471,0.5711007118225098,10.68438754673644
20260902,308,308,30760833,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.562035322189331,0.7432045936584473,0.2015315145254135,0.6592980027198792,7.024860779661649
20260902,308,308,30760833,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5542519688606262,0.7382038831710815,0.2023628056049347,0.6384367346763611,8.312428181150255
20260902,308,308,30760833,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5568219423294067,0.7428690791130066,0.18723918497562408,0.6565779447555542,7.887288280474178
20260902,309,309,30760834,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.5509372353553772,0.7213157415390015,0.21927224099636078,0.6422251462936401,4.851445562834576
20260902,309,309,30760834,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5406287908554077,0.7131436467170715,0.21696920692920685,0.6211352944374084,6.631745621939106
20260902,309,309,30760834,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5421716570854187,0.7206442952156067,0.20256003737449646,0.6345848441123962,6.36528788037712
20260902,310,310,30760835,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.562282383441925,0.7316856384277344,0.20891693234443665,0.5577377676963806,3.752295484667203
20260902,310,310,30760835,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5503741502761841,0.725192666053772,0.2064526528120041,0.5213562846183777,5.790666489673556
20260902,310,310,30760835,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5520937442779541,0.7311491370201111,0.18884390592575073,0.5484400391578674,5.496317991050356
20260902,311,311,30760836,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.5381857752799988,0.7236262559890747,0.22190256416797638,0.49599531292915344,7.268773478035844
20260902,311,311,30760836,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5306733250617981,0.7166839838027954,0.2223275750875473,0.46148064732551575,8.563194020004305
20260902,311,311,30760836,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5347500443458557,0.7247010469436646,0.2107418179512024,0.4883016347885132,7.8607615203734404
20260902,312,312,30760837,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.5665808320045471,0.7561978697776794,0.20421059429645538,0.7066166400909424,5.825305336007059
20260902,312,312,30760837,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5595477223396301,0.7493799328804016,0.2063809335231781,0.6892886161804199,6.994319389813684
20260902,312,312,30760837,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.562183678150177,0.7558777332305908,0.19145068526268005,0.696797251701355,6.556181846883888
20260902,313,313,30760838,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.4993143379688263,0.7064085006713867,0.21941527724266052,0.5057914853096008,10.591393677803056
20260902,313,313,30760838,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4936082065105438,0.6992315649986267,0.2226478010416031,0.4851696193218231,11.613149358304087
20260902,313,313,30760838,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.49754926562309265,0.7065612077713013,0.21327392756938934,0.502152144908905,10.907452413731912
20260902,314,314,30760839,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.5484380722045898,0.7407470941543579,0.2134294956922531,0.5758301615715027,5.953135730527755
20260902,314,314,30760839,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.542739987373352,0.7376866340637207,0.21693582832813263,0.5593158602714539,6.930250628047989
20260902,314,314,30760839,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5439600348472595,0.7421160936355591,0.2019486427307129,0.5715185403823853,6.721035321897842
