comparison,candidate,comparator,source_index,sample_seed,source_split,family_id,noise_level,model_seed_count,field_superiority_pct,audit_superiority_pct
continued_fno_vs_base_fno,continued_fno,base_fno,271,30660828,test_family_ood,2,0.05,3,2.352199595397419,8.019191893845829
adapter_vs_continued_fno,zero_init_adapter,continued_fno,272,30660829,test_family_ood,2,0.02,3,-1.4405495348053665,-8.421262194337876
adapter_vs_base_fno,zero_init_adapter,base_fno,272,30660829,test_family_ood,2,0.02,3,0.8464307519044711,2.1008438269153196
continued_fno_vs_base_fno,continued_fno,base_fno,272,30660829,test_family_ood,2,0.02,3,2.254503053461032,9.704836310052379
adapter_vs_continued_fno,zero_init_adapter,continued_fno,273,30660830,test_family_ood,2,0.05,3,-1.047889366403017,-2.417667403110338
adapter_vs_base_fno,zero_init_adapter,base_fno,273,30660830,test_family_ood,2,0.05,3,1.875400577537154,0.9150896458694783
continued_fno_vs_base_fno,continued_fno,base_fno,273,30660830,test_family_ood,2,0.05,3,2.8929747689634806,3.254084117989396
adapter_vs_continued_fno,zero_init_adapter,continued_fno,274,30660831,test_family_ood,2,0.02,3,-0.5948958630021269,-4.641168596889221
adapter_vs_base_fno,zero_init_adapter,base_fno,274,30660831,test_family_ood,2,0.02,3,1.1569150195984197,2.1292475741728025
continued_fno_vs_base_fno,continued_fno,base_fno,274,30660831,test_family_ood,2,0.02,3,1.741451062274867,6.470126683259628
adapter_vs_continued_fno,zero_init_adapter,continued_fno,275,30660832,test_family_ood,2,0.05,3,-1.502329227586046,-3.5857185886360146
adapter_vs_base_fno,zero_init_adapter,base_fno,275,30660832,test_family_ood,2,0.05,3,0.5690390932612959,0.5948034643342502
continued_fno_vs_base_fno,continued_fno,base_fno,275,30660832,test_family_ood,2,0.05,3,2.040710136023549,4.035809289089484
adapter_vs_continued_fno,zero_init_adapter,continued_fno,276,30660833,test_family_ood,2,0.02,3,-1.2745541130593572,-3.6642400438832294
adapter_vs_base_fno,zero_init_adapter,base_fno,276,30660833,test_family_ood,2,0.02,3,0.5058038175259795,0.34700782286116777
continued_fno_vs_base_fno,continued_fno,base_fno,276,30660833,test_family_ood,2,0.02,3,1.7579518825605567,3.8694615086613786
adapter_vs_continued_fno,zero_init_adapter,continued_fno,277,30660834,test_family_ood,2,0.05,3,-1.2885542673196753,-3.605029803420015
adapter_vs_base_fno,zero_init_adapter,base_fno,277,30660834,test_family_ood,2,0.05,3,0.6218331904884936,0.9454657056882316
continued_fno_vs_base_fno,continued_fno,base_fno,277,30660834,test_family_ood,2,0.05,3,1.8860842388630552,4.392156942324468
adapter_vs_continued_fno,zero_init_adapter,continued_fno,278,30660835,test_family_ood,2,0.02,3,-0.7480966153523946,-2.011223858581047
adapter_vs_base_fno,zero_init_adapter,base_fno,278,30660835,test_family_ood,2,0.02,3,0.3703864843519109,0.5142992833171806
continued_fno_vs_base_fno,continued_fno,base_fno,278,30660835,test_family_ood,2,0.02,3,1.1101778964366722,2.4757306562652164
adapter_vs_continued_fno,zero_init_adapter,continued_fno,279,30660836,test_family_ood,2,0.05,3,-0.6376535013885698,-7.812684583368739
adapter_vs_base_fno,zero_init_adapter,base_fno,279,30660836,test_family_ood,2,0.05,3,1.5984864567927441,1.1900678551582837
continued_fno_vs_base_fno,continued_fno,base_fno,279,30660836,test_family_ood,2,0.05,3,2.2219714792440586,8.350364776943689
adapter_vs_continued_fno,zero_init_adapter,continued_fno,280,30660837,test_family_ood,2,0.02,3,-0.5804849020239657,-1.212915374529916
adapter_vs_base_fno,zero_init_adapter,base_fno,280,30660837,test_family_ood,2,0.02,3,0.6365071009991362,0.946076363816999
continued_fno_vs_base_fno,continued_fno,base_fno,280,30660837,test_family_ood,2,0.02,3,1.2099683196085016,2.133118812315352
adapter_vs_continued_fno,zero_init_adapter,continued_fno,281,30660838,test_family_ood,2,0.05,3,-0.8251016604494592,-1.7973344008670553
adapter_vs_base_fno,zero_init_adapter,base_fno,281,30660838,test_family_ood,2,0.05,3,0.21519623974902347,0.29580625724524046
continued_fno_vs_base_fno,continued_fno,base_fno,281,30660838,test_family_ood,2,0.05,3,1.0317846280997691,2.0561841529855105
adapter_vs_continued_fno,zero_init_adapter,continued_fno,282,30660839,test_family_ood,2,0.02,3,-1.3342798478596476,-3.6477708278084844
adapter_vs_base_fno,zero_init_adapter,base_fno,282,30660839,test_family_ood,2,0.02,3,0.8012578406547027,1.3396035670491393
continued_fno_vs_base_fno,continued_fno,base_fno,282,30660839,test_family_ood,2,0.02,3,2.1074188238378806,4.811849164747807
adapter_vs_continued_fno,zero_init_adapter,continued_fno,283,30660840,test_family_ood,2,0.05,3,-1.9948333508573528,-8.383982025661593
adapter_vs_base_fno,zero_init_adapter,base_fno,283,30660840,test_family_ood,2,0.05,3,0.3508699440671563,1.0070362851182624
continued_fno_vs_base_fno,continued_fno,base_fno,283,30660840,test_family_ood,2,0.05,3,2.2998256067102947,8.66458136642035
adapter_vs_continued_fno,zero_init_adapter,continued_fno,284,30660841,test_family_ood,2,0.02,3,-1.8417603484991336,-5.147140980885742
adapter_vs_base_fno,zero_init_adapter,base_fno,284,30660841,test_family_ood,2,0.02,3,0.03600013032193678,-0.10144857121727587
continued_fno_vs_base_fno,continued_fno,base_fno,284,30660841,test_family_ood,2,0.02,3,1.8438020635105248,4.7986967240371285
adapter_vs_continued_fno,zero_init_adapter,continued_fno,285,30660842,test_family_ood,2,0.05,3,-0.3231291486408723,-0.7393985308580796
adapter_vs_base_fno,zero_init_adapter,base_fno,285,30660842,test_family_ood,2,0.05,3,0.779699742859577,0.6836116854746862
continued_fno_vs_base_fno,continued_fno,base_fno,285,30660842,test_family_ood,2,0.05,3,1.0992768077104877,1.4125657261065292
adapter_vs_continued_fno,zero_init_adapter,continued_fno,286,30660843,test_family_ood,2,0.02,3,-0.9172256791537636,-2.601930543462051
adapter_vs_base_fno,zero_init_adapter,base_fno,286,30660843,test_family_ood,2,0.02,3,0.6318434242114201,1.0276593974219335
continued_fno_vs_base_fno,continued_fno,base_fno,286,30660843,test_family_ood,2,0.02,3,1.5349897829040016,3.5375454649427818
adapter_vs_continued_fno,zero_init_adapter,continued_fno,287,30660844,test_family_ood,2,0.05,3,-1.2706718866483517,-7.3531396195419
adapter_vs_base_fno,zero_init_adapter,base_fno,287,30660844,test_family_ood,2,0.05,3,0.872495307176218,1.3671552540744005
continued_fno_vs_base_fno,continued_fno,base_fno,287,30660844,test_family_ood,2,0.05,3,2.116276266265325,8.122999387368557
adapter_vs_continued_fno,zero_init_adapter,continued_fno,288,30660845,test_family_ood,2,0.02,3,-1.5029110737193347,-8.24405414703094
adapter_vs_base_fno,zero_init_adapter,base_fno,288,30660845,test_family_ood,2,0.02,3,1.1374123840271393,0.9396257021749617
continued_fno_vs_base_fno,continued_fno,base_fno,288,30660845,test_family_ood,2,0.02,3,2.6012292946247277,8.484234927797006
adapter_vs_continued_fno,zero_init_adapter,continued_fno,289,30660846,test_family_ood,2,0.05,3,-0.5626770267476082,-2.190431699479775
adapter_vs_base_fno,zero_init_adapter,base_fno,289,30660846,test_family_ood,2,0.05,3,0.9471202206786692,2.143681909620731
continued_fno_vs_base_fno,continued_fno,base_fno,289,30660846,test_family_ood,2,0.05,3,1.501349498705869,4.241212740783999
adapter_vs_continued_fno,zero_init_adapter,continued_fno,290,30660847,test_family_ood,2,0.02,3,-0.7763110388118756,-3.2656257522576575
adapter_vs_base_fno,zero_init_adapter,base_fno,290,30660847,test_family_ood,2,0.02,3,1.3671312918003151,1.4563442802448225
continued_fno_vs_base_fno,continued_fno,base_fno,290,30660847,test_family_ood,2,0.02,3,2.126930732547542,4.572644573743112
adapter_vs_continued_fno,zero_init_adapter,continued_fno,291,30660848,test_family_ood,2,0.05,3,-1.1936211037608093,-4.1029112936183685
adapter_vs_base_fno,zero_init_adapter,base_fno,291,30660848,test_family_ood,2,0.05,3,0.3215419327191623,0.6046169355664132
continued_fno_vs_base_fno,continued_fno,base_fno,291,30660848,test_family_ood,2,0.05,3,1.4972910544691056,4.521994794081574
adapter_vs_continued_fno,zero_init_adapter,continued_fno,292,30660849,test_family_ood,2,0.02,3,-1.0219317568585171,-4.399485842766113
adapter_vs_base_fno,zero_init_adapter,base_fno,292,30660849,test_family_ood,2,0.02,3,0.6090882076000743,1.782844683016688
continued_fno_vs_base_fno,continued_fno,base_fno,292,30660849,test_family_ood,2,0.02,3,1.6145206650612869,5.921801698423955
adapter_vs_continued_fno,zero_init_adapter,continued_fno,293,30660850,test_family_ood,2,0.05,3,-1.5009652890588652,-9.832392962914504
adapter_vs_base_fno,zero_init_adapter,base_fno,293,30660850,test_family_ood,2,0.05,3,1.0166335069964574,1.4811766679890945
continued_fno_vs_base_fno,continued_fno,base_fno,293,30660850,test_family_ood,2,0.05,3,2.480369313617457,10.300758570127565
adapter_vs_continued_fno,zero_init_adapter,continued_fno,294,30660851,test_family_ood,2,0.02,3,-1.8844427244170527,-5.812024107237716
adapter_vs_base_fno,zero_init_adapter,base_fno,294,30660851,test_family_ood,2,0.02,3,0.6204174407440934,1.0066145558462227
continued_fno_vs_base_fno,continued_fno,base_fno,294,30660851,test_family_ood,2,0.02,3,2.458530564805107,6.444105687056347
adapter_vs_continued_fno,zero_init_adapter,continued_fno,295,30660852,test_family_ood,2,0.05,3,-0.580397114030787,-1.9523014521935713
adapter_vs_base_fno,zero_init_adapter,base_fno,295,30660852,test_family_ood,2,0.05,3,1.1978234389924756,1.132164184049833
continued_fno_vs_base_fno,continued_fno,base_fno,295,30660852,test_family_ood,2,0.05,3,1.7679593678748797,3.025400694549049
adapter_vs_continued_fno,zero_init_adapter,continued_fno,296,30760821,test_joint_ood,2,0.08,3,-0.782060971610228,-1.7330796753753273
adapter_vs_base_fno,zero_init_adapter,base_fno,296,30760821,test_joint_ood,2,0.08,3,0.3314109254619173,0.9370076417639913
continued_fno_vs_base_fno,continued_fno,base_fno,296,30760821,test_joint_ood,2,0.08,3,1.1048314415655822,2.6246008925114825
adapter_vs_continued_fno,zero_init_adapter,continued_fno,297,30760822,test_joint_ood,2,0.12,3,-0.4449383674897126,-1.721801718167184
adapter_vs_base_fno,zero_init_adapter,base_fno,297,30760822,test_joint_ood,2,0.12,3,1.5246324213892446,1.4573028336686364
continued_fno_vs_base_fno,continued_fno,base_fno,297,30760822,test_joint_ood,2,0.12,3,1.9608462316667954,3.1252931998234974
adapter_vs_continued_fno,zero_init_adapter,continued_fno,298,30760823,test_joint_ood,2,0.08,3,-0.8770163783942382,-5.237463240874329
adapter_vs_base_fno,zero_init_adapter,base_fno,298,30760823,test_joint_ood,2,0.08,3,1.969409757951794,1.077795520774271
continued_fno_vs_base_fno,continued_fno,base_fno,298,30760823,test_joint_ood,2,0.08,3,2.8216795445941414,6.000960653331054
adapter_vs_continued_fno,zero_init_adapter,continued_fno,299,30760824,test_joint_ood,2,0.12,3,-1.6509462014386336,-7.1920718096147285
adapter_vs_base_fno,zero_init_adapter,base_fno,299,30760824,test_joint_ood,2,0.12,3,0.5223524108263817,0.7306164208388192
continued_fno_vs_base_fno,continued_fno,base_fno,299,30760824,test_joint_ood,2,0.12,3,2.1380013600249765,7.39111400377179
adapter_vs_continued_fno,zero_init_adapter,continued_fno,300,30760825,test_joint_ood,2,0.08,3,-1.5605801200401284,-10.994620609166379
adapter_vs_base_fno,zero_init_adapter,base_fno,300,30760825,test_joint_ood,2,0.08,3,1.228753638254326,1.184779487409772
continued_fno_vs_base_fno,continued_fno,base_fno,300,30760825,test_joint_ood,2,0.08,3,2.746472849010497,10.972964301992784
adapter_vs_continued_fno,zero_init_adapter,continued_fno,301,30760826,test_joint_ood,2,0.12,3,-0.5065248673048804,-5.585647156571017
adapter_vs_base_fno,zero_init_adapter,base_fno,301,30760826,test_joint_ood,2,0.12,3,1.6182657959143403,1.2504371523974922
continued_fno_vs_base_fno,continued_fno,base_fno,301,30760826,test_joint_ood,2,0.12,3,2.1140823106007347,6.47444467412451
adapter_vs_continued_fno,zero_init_adapter,continued_fno,302,30760827,test_joint_ood,2,0.08,3,-1.7440706418555538,-3.9539799635921735
adapter_vs_base_fno,zero_init_adapter,base_fno,302,30760827,test_joint_ood,2,0.08,3,0.5216950970088715,1.035923615298756
continued_fno_vs_base_fno,continued_fno,base_fno,302,30760827,test_joint_ood,2,0.08,3,2.2269265664040896,4.800108260057523
adapter_vs_continued_fno,zero_init_adapter,continued_fno,303,30760828,test_joint_ood,2,0.12,3,-0.8545438433633135,-5.136748690704275
adapter_vs_base_fno,zero_init_adapter,base_fno,303,30760828,test_joint_ood,2,0.12,3,0.7805819125113305,0.6991615418570195
continued_fno_vs_base_fno,continued_fno,base_fno,303,30760828,test_joint_ood,2,0.12,3,1.6212712819505182,5.550780583608898
adapter_vs_continued_fno,zero_init_adapter,continued_fno,304,30760829,test_joint_ood,2,0.08,3,-1.7698576819988954,-5.231875117410509
adapter_vs_base_fno,zero_init_adapter,base_fno,304,30760829,test_joint_ood,2,0.08,3,0.4397935676578441,0.7300065497535475
continued_fno_vs_base_fno,continued_fno,base_fno,304,30760829,test_joint_ood,2,0.08,3,2.1712236805530916,5.66547128473402
adapter_vs_continued_fno,zero_init_adapter,continued_fno,305,30760830,test_joint_ood,2,0.12,3,-1.3242544170797899,-8.675241389217579
adapter_vs_base_fno,zero_init_adapter,base_fno,305,30760830,test_joint_ood,2,0.12,3,1.102472025166343,1.4150333555543817
continued_fno_vs_base_fno,continued_fno,base_fno,305,30760830,test_joint_ood,2,0.12,3,2.395010411087782,9.284796256981755
adapter_vs_continued_fno,zero_init_adapter,continued_fno,306,30760831,test_joint_ood,2,0.08,3,-1.2780330427528899,-6.911077663683206
adapter_vs_base_fno,zero_init_adapter,base_fno,306,30760831,test_joint_ood,2,0.08,3,1.510299869763288,1.5991031936157183
continued_fno_vs_base_fno,continued_fno,base_fno,306,30760831,test_joint_ood,2,0.08,3,2.7531467868645594,7.960055256453337
adapter_vs_continued_fno,zero_init_adapter,continued_fno,307,30760832,test_joint_ood,2,0.12,3,-0.7527668089512373,-5.711818038607863
adapter_vs_base_fno,zero_init_adapter,base_fno,307,30760832,test_joint_ood,2,0.12,3,1.6152787044804804,1.121500745881683
continued_fno_vs_base_fno,continued_fno,base_fno,307,30760832,test_joint_ood,2,0.12,3,2.3503528373786873,6.464101092267559
adapter_vs_continued_fno,zero_init_adapter,continued_fno,308,30760833,test_joint_ood,2,0.08,3,-1.155003497268399,-4.339800382550796
adapter_vs_base_fno,zero_init_adapter,base_fno,308,30760833,test_joint_ood,2,0.08,3,1.0130311453005367,0.94521960478217
continued_fno_vs_base_fno,continued_fno,base_fno,308,30760833,test_joint_ood,2,0.08,3,2.143279687225241,5.065200400955342
adapter_vs_continued_fno,zero_init_adapter,continued_fno,309,30760834,test_joint_ood,2,0.12,3,-1.1093955516141458,-5.059847053551539
adapter_vs_base_fno,zero_init_adapter,base_fno,309,30760834,test_joint_ood,2,0.12,3,1.581603789399308,1.2073168269536179
continued_fno_vs_base_fno,continued_fno,base_fno,309,30760834,test_joint_ood,2,0.12,3,2.6614730770888224,5.965327436000009
adapter_vs_continued_fno,zero_init_adapter,continued_fno,310,30760835,test_joint_ood,2,0.08,3,-1.0486755768126619,-7.499981581306379
adapter_vs_base_fno,zero_init_adapter,base_fno,310,30760835,test_joint_ood,2,0.08,3,1.8249335470907115,1.1996516211286454
continued_fno_vs_base_fno,continued_fno,base_fno,310,30760835,test_joint_ood,2,0.08,3,2.8437870239268848,8.092683435350319
adapter_vs_continued_fno,zero_init_adapter,continued_fno,311,30760836,test_joint_ood,2,0.12,3,-1.3138894380877533,-12.126384638926519
adapter_vs_base_fno,zero_init_adapter,base_fno,311,30760836,test_joint_ood,2,0.12,3,1.088647128887662,2.097859681343357
continued_fno_vs_base_fno,continued_fno,base_fno,311,30760836,test_joint_ood,2,0.12,3,2.3713792652720036,12.685902935402144
adapter_vs_continued_fno,zero_init_adapter,continued_fno,312,30760837,test_joint_ood,2,0.08,3,-0.843133247051755,-2.298274310447872
adapter_vs_base_fno,zero_init_adapter,base_fno,312,30760837,test_joint_ood,2,0.08,3,0.9074293917371397,1.1619884829260474
continued_fno_vs_base_fno,continued_fno,base_fno,312,30760837,test_joint_ood,2,0.08,3,1.7359264656129414,3.3825231331595567
adapter_vs_continued_fno,zero_init_adapter,continued_fno,313,30760838,test_joint_ood,2,0.12,3,-1.6763495617261397,-7.233552475288784
adapter_vs_base_fno,zero_init_adapter,base_fno,313,30760838,test_joint_ood,2,0.12,3,0.7247084511053188,1.2571492603985852
continued_fno_vs_base_fno,continued_fno,base_fno,313,30760838,test_joint_ood,2,0.12,3,2.361471495761965,7.91795248753322
adapter_vs_continued_fno,zero_init_adapter,continued_fno,314,30760839,test_joint_ood,2,0.08,3,-0.6658834875306566,-4.180982106205397
adapter_vs_base_fno,zero_init_adapter,base_fno,314,30760839,test_joint_ood,2,0.08,3,1.036542573299112,1.21746327513302
continued_fno_vs_base_fno,continued_fno,base_fno,314,30760839,test_joint_ood,2,0.08,3,1.6911648731922626,5.181795441163215
adapter_vs_continued_fno,zero_init_adapter,continued_fno,315,30760840,test_joint_ood,2,0.12,3,-0.6980686439311579,-0.8557692530599832
adapter_vs_base_fno,zero_init_adapter,base_fno,315,30760840,test_joint_ood,2,0.12,3,0.2892161005163138,0.582038688481064
continued_fno_vs_base_fno,continued_fno,base_fno,315,30760840,test_joint_ood,2,0.12,3,0.980440596073908,1.4256080263821138
adapter_vs_continued_fno,zero_init_adapter,continued_fno,316,30760841,test_joint_ood,2,0.08,3,-1.5674067601921378,-3.310604537417944
adapter_vs_base_fno,zero_init_adapter,base_fno,316,30760841,test_joint_ood,2,0.08,3,0.6327531124886147,1.339191557082647
continued_fno_vs_base_fno,continued_fno,base_fno,316,30760841,test_joint_ood,2,0.08,3,2.166206603931009,4.500792648848054
adapter_vs_continued_fno,zero_init_adapter,continued_fno,317,30760842,test_joint_ood,2,0.12,3,-0.6791240791757476,-1.9188999783022291
adapter_vs_base_fno,zero_init_adapter,base_fno,317,30760842,test_joint_ood,2,0.12,3,0.27048832066473677,0.3599427272692626
continued_fno_vs_base_fno,continued_fno,base_fno,317,30760842,test_joint_ood,2,0.12,3,0.9432068549719337,2.2359373051089055
adapter_vs_continued_fno,zero_init_adapter,continued_fno,318,30760843,test_joint_ood,2,0.08,3,-1.4535843629275627,-4.845501050490682
adapter_vs_base_fno,zero_init_adapter,base_fno,318,30760843,test_joint_ood,2,0.08,3,0.6061769209574515,1.69915397731414
continued_fno_vs_base_fno,continued_fno,base_fno,318,30760843,test_joint_ood,2,0.08,3,2.0302498889705833,6.2421896621516435
adapter_vs_continued_fno,zero_init_adapter,continued_fno,319,30760844,test_joint_ood,2,0.12,3,-1.0830816175343156,-4.823990279632979
adapter_vs_base_fno,zero_init_adapter,base_fno,319,30760844,test_joint_ood,2,0.12,3,0.29041864884693674,0.24707420704079344
continued_fno_vs_base_fno,continued_fno,base_fno,319,30760844,test_joint_ood,2,0.12,3,1.3587835317270334,4.837694570819125
adapter_vs_continued_fno,zero_init_adapter,continued_fno,320,30760845,test_joint_ood,2,0.08,3,-0.7471931865479073,-11.502691000056055
adapter_vs_base_fno,zero_init_adapter,base_fno,320,30760845,test_joint_ood,2,0.08,3,1.5022978401978462,1.244966978023368
continued_fno_vs_base_fno,continued_fno,base_fno,320,30760845,test_joint_ood,2,0.08,3,2.2328076401895363,11.432601189932731
adapter_vs_continued_fno,zero_init_adapter,continued_fno,321,30760846,test_joint_ood,2,0.12,3,-0.5968424549917122,-3.7189132511306853
adapter_vs_base_fno,zero_init_adapter,base_fno,321,30760846,test_joint_ood,2,0.12,3,1.5979407834775798,1.3576823109892908
continued_fno_vs_base_fno,continued_fno,base_fno,321,30760846,test_joint_ood,2,0.12,3,2.1817615592171946,4.894570722919365
adapter_vs_continued_fno,zero_init_adapter,continued_fno,322,30760847,test_joint_ood,2,0.08,3,-1.2702928500613762,-2.711215819028146
adapter_vs_base_fno,zero_init_adapter,base_fno,322,30760847,test_joint_ood,2,0.08,3,0.09784057572111311,0.08223010424076908
continued_fno_vs_base_fno,continued_fno,base_fno,322,30760847,test_joint_ood,2,0.08,3,1.3509721234914551,2.7197087494230643
adapter_vs_continued_fno,zero_init_adapter,continued_fno,323,30760848,test_joint_ood,2,0.12,3,-0.4395281489577047,-0.6135667310260586
adapter_vs_base_fno,zero_init_adapter,base_fno,323,30760848,test_joint_ood,2,0.12,3,1.1226785059242004,1.1442515040216412
continued_fno_vs_base_fno,continued_fno,base_fno,323,30760848,test_joint_ood,2,0.12,3,1.5553703643102157,1.7470986191623041
adapter_vs_continued_fno,zero_init_adapter,continued_fno,324,30760849,test_joint_ood,2,0.08,3,-1.460551814120697,-6.6167486504368584
adapter_vs_base_fno,zero_init_adapter,base_fno,324,30760849,test_joint_ood,2,0.08,3,0.8125438454016461,1.9034254577482876
continued_fno_vs_base_fno,continued_fno,base_fno,324,30760849,test_joint_ood,2,0.08,3,2.2403738387770002,7.991403054430168
adapter_vs_continued_fno,zero_init_adapter,continued_fno,325,30760850,test_joint_ood,2,0.12,3,-0.5984535891698,-0.933963330300218
adapter_vs_base_fno,zero_init_adapter,base_fno,325,30760850,test_joint_ood,2,0.12,3,1.0598027446602603,0.958320133078019
continued_fno_vs_base_fno,continued_fno,base_fno,325,30760850,test_joint_ood,2,0.12,3,1.6483914758790927,1.8747737638973467
adapter_vs_continued_fno,zero_init_adapter,continued_fno,326,30760851,test_joint_ood,2,0.08,3,-0.9214436626686555,-1.5311688950401365
adapter_vs_base_fno,zero_init_adapter,base_fno,326,30760851,test_joint_ood,2,0.08,3,0.7248347461540645,1.0037101324414526
continued_fno_vs_base_fno,continued_fno,base_fno,326,30760851,test_joint_ood,2,0.08,3,1.6312473831878869,2.496651082685821
adapter_vs_continued_fno,zero_init_adapter,continued_fno,327,30760852,test_joint_ood,2,0.12,3,-0.4253058821247519,-2.9192418626838306
adapter_vs_base_fno,zero_init_adapter,base_fno,327,30760852,test_joint_ood,2,0.12,3,0.969011847198872,1.4945252263794815
continued_fno_vs_base_fno,continued_fno,base_fno,327,30760852,test_joint_ood,2,0.12,3,1.388412728321902,4.288573263056306
