selection_split,start,bb_mode,bb_variant,initial_step_fraction,normalized_step_min_bound,normalized_step_max_bound,normalized_step_observed_min,normalized_step_observed_max,iterations,operator_a_calls_per_sample,operator_at_calls_per_sample,independent_field_count,layout_rows,source_field_mean_rel_l2,source_field_median_rel_l2,bb1_step_fraction,bb2_step_fraction,fallback_step_fraction,clipped_low_fraction,clipped_high_fraction,observed_objective_transition_count,observed_objective_increase_fraction,selection_uses_audit_or_reprojection
val,ridge,wide,bb2,1.9,0.05,5.0,1.4744906363970431,5.0,8,8,8,40,160,0.1629435939530329,0.10209643323367604,0.0,0.875,0.0,0.0,0.0109375,1120,0.0,False
val,ridge,wide,bb2,1.9,0.05,5.0,1.4744906363970431,5.0,16,16,16,40,160,0.15409652193290216,0.09812948396296631,0.0,0.9375,0.0,0.0,0.07109375,2400,0.0,False
val,ridge,wide,bb2,1.9,0.05,5.0,1.2247309775445336,5.0,32,32,32,40,160,0.1473523694288479,0.09791761425849102,0.0,0.96875,0.0,0.0,0.2091796875,4960,0.0,False
val,ridge,wide,bb2,1.9,0.05,5.0,1.2060582709836218,5.0,64,64,64,40,160,0.14198528292182852,0.10037432881951708,0.0,0.984375,0.0,0.0,0.248828125,10080,0.0,False
val,ridge,wide,bb2,1.9,0.05,10.0,1.4744906363970431,3.8658886884638126,2,2,2,40,160,0.25824691018498,0.24344420693360613,0.0,0.5,0.0,0.0,0.0,160,0.0,False
val,ridge,wide,bb2,1.9,0.05,10.0,1.4744906363970431,4.935050344315414,4,4,4,40,160,0.19257615561446964,0.14336224848368911,0.0,0.75,0.0,0.0,0.0,480,0.0,False
val,ridge,wide,bb2,1.9,0.05,10.0,1.4744906363970431,5.337163933815984,8,8,8,40,160,0.1629399038219786,0.10209643323367604,0.0,0.875,0.0,0.0,0.0,1120,0.0,False
val,ridge,wide,bb2,1.9,0.05,10.0,1.4744906363970431,7.260635101431952,16,16,16,40,160,0.15400815736522477,0.0981249178669862,0.0,0.9375,0.0,0.0,0.0,2400,0.0,False
val,ridge,wide,bb2,1.9,0.05,10.0,1.1926798437708137,10.0,32,32,32,40,160,0.1473035601362803,0.09797277859073841,0.0,0.96875,0.0,0.0,0.008203125,4960,0.0,False
val,ridge,wide,bb2,1.9,0.05,10.0,1.1270586685443191,10.0,64,64,64,40,160,0.14223076536971124,0.101082447681794,0.0,0.984375,0.0,0.0,0.0259765625,10080,0.0,False
val,ridge,wide,bb2,1.9,0.05,100.0,1.4744906363970431,3.8658886884638126,2,2,2,40,160,0.25824691018498,0.24344420693360613,0.0,0.5,0.0,0.0,0.0,160,0.0,False
val,ridge,wide,bb2,1.9,0.05,100.0,1.4744906363970431,4.935050344315414,4,4,4,40,160,0.19257615561446964,0.14336224848368911,0.0,0.75,0.0,0.0,0.0,480,0.0,False
val,ridge,wide,bb2,1.9,0.05,100.0,1.4744906363970431,5.337163933815984,8,8,8,40,160,0.1629399038219786,0.10209643323367604,0.0,0.875,0.0,0.0,0.0,1120,0.0,False
val,ridge,wide,bb2,1.9,0.05,100.0,1.4744906363970431,7.260635101431952,16,16,16,40,160,0.15400815736522477,0.0981249178669862,0.0,0.9375,0.0,0.0,0.0,2400,0.0,False
val,ridge,wide,bb2,1.9,0.05,100.0,1.1926798437708137,15.265343890189268,32,32,32,40,160,0.1473036155866791,0.09797313682336685,0.0,0.96875,0.0,0.0,0.0,4960,0.0,False
val,ridge,wide,bb2,1.9,0.05,100.0,1.1270586685443191,15.265343890189268,64,64,64,40,160,0.1422560927998823,0.10110092820158417,0.0,0.984375,0.0,0.0,0.0,10080,0.0,False
val,ridge,wide,alternating,1.9,0.05,3.0,1.9,3.0,2,2,2,40,160,0.25094099493439465,0.22843613762234816,0.5,0.0,0.0,0.0,0.49375,160,0.0,False
val,ridge,wide,alternating,1.9,0.05,3.0,1.9,3.0,4,4,4,40,160,0.19622644287362506,0.14526356306647858,0.5,0.25,0.0,0.0,0.659375,480,0.0,False
val,ridge,wide,alternating,1.9,0.05,3.0,1.5824372862722067,3.0,8,8,8,40,160,0.1664476959768785,0.10592805417970676,0.5,0.375,0.0,0.0,0.765625,1120,0.0,False
val,ridge,wide,alternating,1.9,0.05,3.0,1.5704315993949103,3.0,16,16,16,40,160,0.1566962474063509,0.09858989022975168,0.5,0.4375,0.0,0.0,0.8203125,2400,0.0,False
val,ridge,wide,alternating,1.9,0.05,3.0,1.5704315993949103,3.0,32,32,32,40,160,0.1499162157199992,0.09801617791462541,0.5,0.46875,0.0,0.0,0.84765625,4960,0.0,False
val,ridge,wide,alternating,1.9,0.05,3.0,1.5704315993949103,3.0,64,64,64,40,160,0.14394813897784525,0.0991552665874758,0.5,0.484375,0.0,0.0,0.86259765625,10080,0.0,False
val,ridge,wide,alternating,1.9,0.05,5.0,1.9,5.0,2,2,2,40,160,0.2201888462985424,0.18316188294646452,0.5,0.0,0.0,0.0,0.36875,160,0.0,False
val,ridge,wide,alternating,1.9,0.05,5.0,1.9,5.0,4,4,4,40,160,0.17621317566925873,0.11441136752319361,0.5,0.25,0.0,0.0,0.390625,480,0.0,False
val,ridge,wide,alternating,1.9,0.05,5.0,1.1685365869542892,5.0,8,8,8,40,160,0.1603356752005761,0.09963709055910636,0.5,0.375,0.0,0.0,0.40390625,1120,0.0,False
val,ridge,wide,alternating,1.9,0.05,5.0,1.1685365869542892,5.0,16,16,16,40,160,0.15277578944236495,0.09792771407938647,0.5,0.4375,0.0,0.0,0.457421875,2400,0.0,False
val,ridge,wide,alternating,1.9,0.05,5.0,1.1685365869542892,5.0,32,32,32,40,160,0.14613626894008597,0.09811286387560772,0.5,0.46875,0.0,0.0,0.48671875,4960,0.0,False
val,ridge,wide,alternating,1.9,0.05,5.0,1.1685365869542892,5.0,64,64,64,40,160,0.14101627519880539,0.10083907516003465,0.5,0.484375,0.0,0.0,0.51748046875,10080,0.0,False
val,ridge,wide,alternating,1.9,0.05,10.0,1.9,8.433561179213655,2,2,2,40,160,0.19830477063046212,0.14065004151810256,0.5,0.0,0.0,0.0,0.0,160,0.0,False
val,ridge,wide,alternating,1.9,0.05,10.0,1.9,8.433561179213655,4,4,4,40,160,0.16984325786526988,0.10830213152997331,0.5,0.25,0.0,0.0,0.0,480,0.0,False
val,ridge,wide,alternating,1.9,0.05,10.0,1.1621093656500168,10.0,8,8,8,40,160,0.1581034392458335,0.09881034307015713,0.5,0.375,0.0,0.0,0.05859375,1120,0.0,False
val,ridge,wide,alternating,1.9,0.05,10.0,1.0943944406407458,10.0,16,16,16,40,160,0.14988347758338555,0.09774300441128092,0.5,0.4375,0.0,0.0,0.19296875,2400,0.0,False
val,ridge,wide,alternating,1.9,0.05,10.0,1.0943944406407458,10.0,32,32,32,40,160,0.1431647255088309,0.09869722694236965,0.5,0.46875,0.0,0.0,0.3009765625,4960,0.0004032258064516129,False
val,ridge,wide,alternating,1.9,0.05,10.0,1.0943944406407458,10.0,64,64,64,40,160,0.1392179978415005,0.103667302141333,0.5,0.484375,0.0,0.0,0.37890625,10080,0.0001984126984126984,False
val,ridge,wide,alternating,1.9,0.05,100.0,1.9,8.433561179213655,2,2,2,40,160,0.19830477063046212,0.14065004151810256,0.5,0.0,0.0,0.0,0.0,160,0.0,False
val,ridge,wide,alternating,1.9,0.05,100.0,1.9,8.433561179213655,4,4,4,40,160,0.16984325786526988,0.10830213152997331,0.5,0.25,0.0,0.0,0.0,480,0.0,False
val,ridge,wide,alternating,1.9,0.05,100.0,1.1621093656500168,24.649633817320503,8,8,8,40,160,0.15779677929537028,0.09881665052344375,0.5,0.375,0.0,0.0,0.0,1120,0.0,False
val,ridge,wide,alternating,1.9,0.05,100.0,1.0873478961214746,100.0,16,16,16,40,160,0.1455751286433272,0.09763619978629773,0.5,0.4375,0.0,0.0,0.00234375,2400,0.0004166666666666667,False
val,ridge,wide,alternating,1.9,0.05,100.0,1.0873478961214746,100.0,32,32,32,40,160,0.1396651095540598,0.10347967790291229,0.5,0.46875,0.0,0.0,0.025,4960,0.001411290322580645,False
val,ridge,wide,alternating,1.9,0.05,100.0,1.0873478961214746,100.0,64,64,64,40,160,0.1407923084315392,0.11918442353123224,0.5,0.484375,0.0,0.0,0.04853515625,10080,0.000992063492063492,False
