source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
183,20460744,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.27987827857335407,0.5440585215886434,0.11171675473451614,0.4958367645740509,25.084890010202965
183,20460744,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.31556301315625507,0.5851716995239258,0.18596807618935904,0.5478458603223165,15.533145480930642
184,20560721,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,3,0.15472599367300668,0.3319678207238515,0.11125882218281428,0.17874936759471893,60.152529784592595
184,20560721,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,3,0.38829565048217773,0.49012741446495056,0.3339456617832184,0.4421710669994354,0.0
184,20560721,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,3,0.25718457500139874,0.4626581172148387,0.20833485325177512,0.3309975067774455,33.76578525091133
184,20560721,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.16224749386310577,0.33401084939638775,0.11320438484350841,0.19518915812174478,58.215474816106685
184,20560721,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.21459672351678213,0.39720340569814044,0.13461663325627646,0.23455036679903665,44.73367825502357
184,20560721,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,3,0.11387407531340916,0.3064717749754588,0.08797402679920197,0.14323665698369345,55.75640028330208
184,20560721,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,3,0.25737977027893066,0.35405194759368896,0.2270343005657196,0.2411421239376068,0.0
184,20560721,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,3,0.12955527504285178,0.31229116519292194,0.12415992965300877,0.1287135382493337,49.66376926090765
184,20560721,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.12310099601745605,0.3065273066361745,0.10147276024023692,0.1355247050523758,52.171456255256864
184,20560721,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.1314544826745987,0.31511105100313824,0.10550732165575027,0.14377119143803915,48.92586836462457
184,20560721,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,3,0.13520127534866333,0.4086320400238037,0.10855537901322047,0.13376413782437643,47.986218176701385
184,20560721,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,3,0.25993356108665466,0.44035646319389343,0.22397442162036896,0.24879951775074005,0.0
184,20560721,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,3,0.13397499918937683,0.406741738319397,0.11905597150325775,0.13401715457439423,48.4579834055373
184,20560721,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.13371394077936807,0.40953416625658673,0.10950139413277309,0.13874215384324393,48.55841615031884
184,20560721,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.14613790810108185,0.4199037154515584,0.12224766860405605,0.1424229989449183,43.77874581081844
185,20560722,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,3,0.21948435405890146,0.3809014856815338,0.13901464641094208,0.3101327915986379,49.643751606993014
185,20560722,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,3,0.435863196849823,0.5395522713661194,0.3353058397769928,0.5654357075691223,0.0
185,20560722,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,3,0.3495473961035411,0.5286432305971781,0.24659371376037598,0.5053055286407471,19.803415697844315
185,20560722,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.23782566686471304,0.3945797880490621,0.1326586753129959,0.3157341678937276,45.43570813410282
185,20560722,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.3025733331839244,0.4737664560476939,0.1696391503016154,0.43081403772036236,30.580664903331577
185,20560722,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,3,0.14287338654200235,0.3012092610200246,0.11004957556724548,0.17788425087928772,41.47704986020637
185,20560722,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,3,0.24413223564624786,0.3253774046897888,0.2124021351337433,0.22914475202560425,0.0
185,20560722,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,3,0.16106454531351724,0.32172489166259766,0.15095177789529166,0.16623557110627493,34.02569517806611
185,20560722,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.1505024085442225,0.28997408350308734,0.11708469440539677,0.12135435392459233,38.35209506593517
185,20560722,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.18088471392790476,0.32225019733111065,0.14351701736450195,0.16889981925487518,25.907075135186517
185,20560722,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,3,0.157054473956426,0.33539963761965436,0.12597950299580893,0.16610576212406158,34.92514524662621
185,20560722,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,3,0.24134433269500732,0.360200971364975,0.20133046805858612,0.2586835026741028,0.0
185,20560722,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,3,0.1608720620473226,0.3547849158445994,0.13856564462184906,0.20347581307093301,33.34334382280526
185,20560722,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.16025853157043457,0.3359404404958089,0.1236424446105957,0.1492102195819219,33.5975575721129
185,20560722,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.1878839631875356,0.36412543058395386,0.15621538956960043,0.2060059110323588,22.1510772224386
186,20560723,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,3,0.3292597234249115,0.527548094590505,0.10219678531090419,0.6098323861757914,18.45963793318891
186,20560723,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,3,0.4037996828556061,0.5389629602432251,0.24472375214099884,0.5955371856689453,0.0
186,20560723,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,3,0.3417678475379944,0.5349740187327067,0.1837443212668101,0.5582517385482788,15.362031708093221
186,20560723,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.33042848110198975,0.5240803758303324,0.10200441628694534,0.5964106321334839,18.170197964140375
186,20560723,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.33059877157211304,0.5240187644958496,0.12564747283856073,0.5575575232505798,18.128025947332784
186,20560723,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,3,0.20835236211617789,0.41805410385131836,0.09576328595479329,0.2804173429807027,32.34055244928194
186,20560723,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,3,0.3079427480697632,0.4588254392147064,0.2398689091205597,0.421974241733551,0.0
186,20560723,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,3,0.2514831821123759,0.4484183092912038,0.18969658513863882,0.39022233088811237,18.334435966133956
186,20560723,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.22039848069349924,0.42775341868400574,0.10164352754751842,0.31271450718243915,28.428747851580145
186,20560723,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.2426204631725947,0.4431754450003306,0.1387581725915273,0.3904613256454468,21.2124770940077
186,20560723,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,3,0.22294353942076364,0.44545743862787884,0.12921424706776938,0.31106331944465637,26.97825726982272
186,20560723,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,3,0.3053111732006073,0.46821194887161255,0.247381791472435,0.40766942501068115,0.0
186,20560723,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,3,0.24987577895323435,0.4579208294550578,0.19327845176060995,0.37552447120348614,18.1570145848436
186,20560723,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.2207117180029551,0.43750083446502686,0.12692906707525253,0.2965390781561534,27.70925620261801
186,20560723,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.24195023874441782,0.4563901424407959,0.1595990111430486,0.35745225350062054,20.752903928068857
187,20560724,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,3,0.1961024602254232,0.3885434369246165,0.08616261929273605,0.29822638630867004,38.0875549470681
187,20560724,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,3,0.31674158573150635,0.4234011471271515,0.22584636509418488,0.40965718030929565,0.0
187,20560724,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,3,0.22416598598162332,0.41034533580144245,0.16044331590334573,0.35018111268679303,29.22748509192117
187,20560724,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.20444976290067038,0.3925422827402751,0.0831948642929395,0.3377521832784017,35.452188120845086
187,20560724,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.20289909342924753,0.3935121993223826,0.09587633609771729,0.30635198950767517,35.941757391592006
187,20560724,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,3,0.13310515880584717,0.30517977476119995,0.08545163025458653,0.19812776148319244,49.90016529915476
187,20560724,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,3,0.26567983627319336,0.3632510006427765,0.23123720288276672,0.303070068359375,0.0
187,20560724,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,3,0.17064267893632254,0.3380897045135498,0.15426069498062134,0.24222376445929208,35.77130981019888
187,20560724,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.14392149448394775,0.3209834198156993,0.09153519570827484,0.2151081661383311,45.82897351065273
187,20560724,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.1598398486773173,0.33534995714823407,0.12218712270259857,0.2445434033870697,39.837418255047595
187,20560724,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,3,0.15314748883247375,0.376723180214564,0.10388850172360738,0.20532304048538208,42.98217602490717
187,20560724,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,3,0.268595814704895,0.41170212626457214,0.2392287403345108,0.28774210810661316,0.0
187,20560724,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,3,0.1820229838291804,0.3900253176689148,0.16534742712974548,0.22747376064459482,32.23163807318051
187,20560724,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.15260848899682364,0.3738909661769867,0.10152256985505421,0.2074154019355774,43.18284923206056
187,20560724,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.1657390594482422,0.3829313814640045,0.12845258911450705,0.2203738441069921,38.29425092467585
188,20560725,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,3,0.16424275934696198,0.34702812631924945,0.11427093793948491,0.24498651921749115,60.074028341197625
188,20560725,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,3,0.4113682210445404,0.5228939652442932,0.3444506824016571,0.5159658193588257,0.0
188,20560725,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,3,0.2788630227247874,0.4858807424704234,0.20601301888624826,0.4247230291366577,32.210849438728054
188,20560725,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.17415131131807962,0.3609219392140706,0.11854090293248494,0.25204411149024963,57.66534641969822
188,20560725,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.22451297442118326,0.41944148143132526,0.13646323482195535,0.3322348892688751,45.42286862812171
188,20560725,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,3,0.12110081315040588,0.32982667287190753,0.09964298953612645,0.1666297217210134,53.648321824683336
188,20560725,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,3,0.26126521825790405,0.3684176206588745,0.23209747672080994,0.23080235719680786,0.0
188,20560725,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,3,0.1392654130856196,0.3364848593870799,0.13518797357877096,0.13750528792540231,46.695769909711906
188,20560725,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.12967451413472494,0.3325336476167043,0.11077219744523366,0.13166979451974234,50.36671356413683
188,20560725,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.1186775267124176,0.32485974828402203,0.10421038419008255,0.12509231766064963,54.57584155124215
188,20560725,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,3,0.12253934144973755,0.3496508498986562,0.10505695641040802,0.13837860524654388,52.422653536191866
188,20560725,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,3,0.2575581669807434,0.3907548189163208,0.22855809330940247,0.2442898452281952,0.0
188,20560725,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,3,0.12960049510002136,0.35576950510342914,0.11909291644891103,0.15405339002609253,49.68107724178365
188,20560725,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.12588482101758322,0.3526507019996643,0.10814992586771648,0.1333617866039276,51.12373158506508
188,20560725,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.12942694127559662,0.3672199646631877,0.11949536204338074,0.13968446850776672,49.74846156372482
189,20560726,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,3,0.1647840142250061,0.3456714649995168,0.09963732957839966,0.29900484283765155,61.23975655460941
189,20560726,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,3,0.4251366853713989,0.522663414478302,0.3631231188774109,0.5295530557632446,0.0
189,20560726,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,3,0.26079567273457843,0.47103241086006165,0.19055078426996866,0.45508212844530743,38.65604129007729
189,20560726,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.17507758239905039,0.36095444361368817,0.10333813975254695,0.31177301208178204,58.8185192141932
189,20560726,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.22183861831823984,0.4219936430454254,0.1350753903388977,0.39925800760587055,47.819459963818446
189,20560726,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,3,0.10793161143859227,0.29998578627904254,0.09900960822900136,0.15857775012652078,66.49295728453914
189,20560726,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,3,0.3221161961555481,0.404022216796875,0.29484084248542786,0.31080567836761475,0.0
189,20560726,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,3,0.150848850607872,0.33906922737757367,0.15564184387524924,0.21738825738430023,53.169430035253605
189,20560726,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.119352492193381,0.31105561057726544,0.1114448681473732,0.1481106380621592,62.94737935612036
189,20560726,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.14894241591294607,0.33179213603337604,0.1399676576256752,0.21319794654846191,53.7612769270502
189,20560726,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,3,0.15022043883800507,0.46833545962969464,0.13503944873809814,0.17042028903961182,53.851695321650176
189,20560726,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,3,0.3255167007446289,0.5299721360206604,0.291880339384079,0.31231164932250977,0.0
189,20560726,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,3,0.17208189765612283,0.48085368673006695,0.16003346939881644,0.22329155604044595,47.13576991197323
189,20560726,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.15262731909751892,0.4712616304556529,0.13523860772450766,0.17178445557753244,53.11229231897761
189,20560726,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.17588378489017487,0.48790685335795086,0.1610937863588333,0.21269387006759644,45.96781532612758
190,20560727,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,3,0.3702659209569295,0.6264623602231344,0.09886981546878815,0.5319701234499613,29.075057171378536
190,20560727,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,3,0.5220531821250916,0.7243924140930176,0.2762792408466339,0.7298513650894165,0.0
190,20560727,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,3,0.46257654825846356,0.7157241503397623,0.19107984006404877,0.7112483978271484,11.392830443903437
190,20560727,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.3594996432463328,0.6130449970563253,0.0988493983944257,0.5039923985799154,31.13735237026047
190,20560727,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.435604860385259,0.6962725718816122,0.13253767788410187,0.6565213402112325,16.559294091028587
190,20560727,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,3,0.22713174422581991,0.4462599257628123,0.09981634467840195,0.3532930513223012,39.20152048374224
190,20560727,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,3,0.37358129024505615,0.5804494023323059,0.28109437227249146,0.5483633279800415,0.0
190,20560727,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,3,0.32852041721343994,0.5755165219306946,0.23069738845030466,0.5346565445264181,12.061865571998334
190,20560727,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.2705164353052775,0.5109315911928812,0.11782657106717427,0.452109436194102,27.5883342208856
190,20560727,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.31325192252794903,0.5632960001627604,0.16256418824195862,0.5298747817675272,16.148926429739486
190,20560727,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,3,0.2579641987880071,0.5258622566858927,0.12970583140850067,0.41328852375348407,27.414291019192333
190,20560727,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,3,0.35539254546165466,0.5953514575958252,0.26424849033355713,0.5194552540779114,0.0
190,20560727,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,3,0.31701244910558063,0.5895939469337463,0.21993394692738852,0.5068982044855753,10.799353235198083
190,20560727,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.25821416079998016,0.5206206838289896,0.12553630520900091,0.39992715915044147,27.34395695755701
190,20560727,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.3087093035380046,0.5840353767077128,0.1852598786354065,0.49606648087501526,13.13568405405838
191,20560728,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,3,0.23173384368419647,0.42631852626800537,0.08306211978197098,0.43991873661677044,36.696318897434985
191,20560728,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,3,0.36606693267822266,0.4855775833129883,0.2442919760942459,0.5252178311347961,0.0
191,20560728,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,3,0.2841488718986511,0.47463176647822064,0.16849405070145926,0.47225772341092426,22.377891436415194
191,20560728,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.23920880258083344,0.43236591418584186,0.08694675813118617,0.45391130447387695,34.65435382784289
191,20560728,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.255752831697464,0.44749462604522705,0.10400846848885219,0.43836186329523724,30.1349537838275
191,20560728,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,3,0.1487902800242106,0.33318602045377094,0.08969200154145558,0.3014383316040039,44.436449939749146
191,20560728,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,3,0.2677839696407318,0.37560921907424927,0.21920597553253174,0.4147372543811798,0.0
191,20560728,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,3,0.1862045923868815,0.35720709959665936,0.15117788314819336,0.37154560287793476,30.464623167322287
191,20560728,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.16428475578625998,0.34289998809496564,0.09860524535179138,0.3451973299185435,38.65026498522053
191,20560728,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.1820168892542521,0.35392489035924274,0.12142446140448253,0.3560181458791097,32.02845954566567
191,20560728,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,3,0.1603132039308548,0.38484921058019,0.1095587785045306,0.2813933889071147,39.69879431618565
191,20560728,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,3,0.2658540606498718,0.4193345308303833,0.22169683873653412,0.3983674645423889,0.0
191,20560728,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,3,0.1848627229531606,0.3989092707633972,0.14685851832230887,0.35482169191042584,30.464585531786057
191,20560728,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.16556300719579062,0.38763710856437683,0.11183870087067287,0.3149821360905965,37.72410066204958
191,20560728,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.1866810917854309,0.4068196713924408,0.1370353251695633,0.34291261434555054,29.78061296886243
192,20560729,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,3,0.15188709398110709,0.301178773244222,0.13175159444411597,0.1705566147963206,65.70851753591573
192,20560729,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,3,0.4429295063018799,0.4907535910606384,0.3840395510196686,0.4696754515171051,0.0
192,20560729,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,3,0.26785112420717877,0.4440547227859497,0.2230408638715744,0.3783625066280365,39.52736939023897
192,20560729,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.14800887803236643,0.30087525645891827,0.13245578358570734,0.13517962396144867,66.58410064644545
192,20560729,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.241534690062205,0.38105133175849915,0.20241894821325937,0.27298298478126526,45.46881916283061
192,20560729,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,3,0.11832509686549504,0.28922022382418316,0.12018673370281856,0.11108992248773575,66.4335919391804
192,20560729,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,3,0.3525104522705078,0.4133683145046234,0.3318486213684082,0.30668050050735474,0.0
192,20560729,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,3,0.1842940350373586,0.35890162984530133,0.18561082581679025,0.20367150008678436,47.7195544555334
192,20560729,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.14199460049470267,0.3127082387606303,0.14053218066692352,0.12969417124986649,59.719038235400554
192,20560729,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.18011267483234406,0.3313170373439789,0.1664178123076757,0.1591257949670156,48.905720760126826
192,20560729,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,3,0.14199136197566986,0.35983918110529584,0.14522519210974374,0.11182116468747456,59.62112190024926
192,20560729,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,3,0.35164761543273926,0.46132972836494446,0.3360985219478607,0.29532909393310547,0.0
192,20560729,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,3,0.19359997908274332,0.41569518049558,0.19181508322556814,0.19404995441436768,44.94489068411635
192,20560729,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.14492500821749368,0.3664347330729167,0.140856072306633,0.11004842817783356,58.78686450362073
192,20560729,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.1951598326365153,0.4018443425496419,0.18909607827663422,0.16112804412841797,44.50130640106982
193,20560730,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,3,0.19079276422659555,0.366703341404597,0.12200939406951268,0.28270500898361206,57.220276558129136
193,20560730,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,3,0.4459887742996216,0.5451159477233887,0.36944252252578735,0.5248096585273743,0.0
193,20560730,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,3,0.30637340744336444,0.49473902583122253,0.21720310548941293,0.4530557692050934,31.304681844334606
193,20560730,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.20112731556097665,0.3787787655989329,0.12847313284873962,0.2781098385651906,54.90305425795191
193,20560730,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.27069556216398877,0.45311768849690753,0.17238695422808328,0.3849177459875743,39.304400073862695
193,20560730,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,3,0.13077905774116516,0.3529613713423411,0.11927848557631175,0.15608482559521994,55.47406061033629
193,20560730,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,3,0.293714314699173,0.4051970839500427,0.26019659638404846,0.26822414994239807,0.0
193,20560730,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,3,0.16118512054284415,0.361449937025706,0.15294235944747925,0.19116545716921488,45.12180289599306
193,20560730,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.12659511963526407,0.34426645437876385,0.10750917096932729,0.12540473540623984,56.89855301554034
193,20560730,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.15933968623479208,0.3576477567354838,0.13600304226080576,0.15786384046077728,45.750112180113554
193,20560730,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,3,0.1415869543949763,0.41243327657381695,0.12321699659029643,0.15627997616926828,52.48265826202843
193,20560730,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,3,0.2979690134525299,0.46235883235931396,0.26343709230422974,0.27516916394233704,0.0
193,20560730,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,3,0.17231261730194092,0.42242560784022015,0.1546605477730433,0.20454480747381845,42.170960897645784
193,20560730,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.14417735735575357,0.4111413558324178,0.11898965885241826,0.1367130974928538,51.61330512669603
193,20560730,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.16340868175029755,0.42455758651097614,0.1432909518480301,0.1531237562497457,45.15916945277194
194,20560731,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,3,0.3950658440589905,0.6651643713315328,0.11856570343176524,0.5541238784790039,19.683554826092422
194,20560731,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,3,0.49188661575317383,0.7097247838973999,0.27896055579185486,0.6086937189102173,0.0
194,20560731,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,3,0.45140183965365094,0.7084049781163534,0.22366307179133096,0.5819217363993326,8.230509796947933
194,20560731,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.4019066393375397,0.6657445828119913,0.123301496108373,0.5549450914065043,18.292828780810478
194,20560731,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.4439891775449117,0.6992078622182211,0.19406101604302725,0.6083666284879049,9.737495730560687
194,20560731,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,3,0.26338669657707214,0.48220356305440265,0.12566945205132166,0.3578822712103526,23.397309966725402
194,20560731,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,3,0.343834787607193,0.537839949131012,0.2538331151008606,0.5041032433509827,0.0
194,20560731,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,3,0.3101820945739746,0.5343693494796753,0.22220230102539062,0.4785560468832652,9.7874602123059
194,20560731,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.2814342776934306,0.4991520444552104,0.12759684026241302,0.41188256939252216,18.148399220403817
194,20560731,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.3264857927958171,0.5344035029411316,0.2021105686823527,0.4832838177680969,5.04573575351703
194,20560731,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,3,0.28217925628026325,0.516717771689097,0.14459006488323212,0.37353476881980896,14.615040153900097
194,20560731,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,3,0.33047887682914734,0.536246120929718,0.23592747747898102,0.4769304096698761,0.0
194,20560731,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,3,0.3006150424480438,0.5332733790079752,0.20335824290911356,0.45306042830149335,9.036533489688756
