model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260731,587,195,20560732,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.19872944056987762,0.45080482959747314,0.12278012931346893,0.40529388189315796,40.80710632129359
20260731,587,195,20560732,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.23522010445594788,0.4877013862133026,0.17702463269233704,0.490878701210022,29.938117904334806
20260731,587,195,20560732,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.19752228260040283,0.4567131996154785,0.11771398037672043,0.39430320262908936,41.166666400239414
20260731,588,196,20560733,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.44316887855529785,0.5299254059791565,0.3658788800239563,0.475638210773468,0.0
20260731,588,196,20560733,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.2657914459705353,0.44033873081207275,0.20109814405441284,0.29630884528160095,40.02479442207255
20260731,588,196,20560733,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.1999390870332718,0.36619430780410767,0.16025692224502563,0.18118983507156372,54.88422208580864
20260731,588,196,20560733,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.3160263001918793,0.5016055703163147,0.25316545367240906,0.3979668915271759,28.689419432521603
20260731,588,196,20560733,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.21282456815242767,0.37850889563560486,0.16472207009792328,0.16902832686901093,51.97664401734574
20260731,589,196,20560733,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.3329651355743408,0.4255734384059906,0.3025228679180145,0.3193419575691223,0.0
20260731,589,196,20560733,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.16723184287548065,0.3603540062904358,0.14345261454582214,0.17290782928466797,49.77496890552354
20260731,589,196,20560733,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.15763215720653534,0.34864088892936707,0.14612546563148499,0.14786799252033234,52.65805924840815
20260731,589,196,20560733,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.18467894196510315,0.36856889724731445,0.17948295176029205,0.2229035496711731,44.53505120078393
20260731,589,196,20560733,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.15107132494449615,0.33140334486961365,0.1442020982503891,0.15611709654331207,54.628485446545234
20260731,590,196,20560733,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.3264812231063843,0.5369831919670105,0.2799096405506134,0.30237990617752075,0.0
20260731,590,196,20560733,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.19054116308689117,0.503851592540741,0.1705547422170639,0.17019426822662354,41.63794129587064
20260731,590,196,20560733,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.16800057888031006,0.48531296849250793,0.12670528888702393,0.1568574607372284,48.54203948321638
20260731,590,196,20560733,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.19605693221092224,0.5072717070579529,0.15626227855682373,0.21276792883872986,39.94848146368395
20260731,590,196,20560733,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.1632588505744934,0.47907495498657227,0.1285504847764969,0.1601065695285797,49.994413454584716
20260731,591,197,20560734,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.38771292567253113,0.48165786266326904,0.3169572949409485,0.48586761951446533,0.0
20260731,591,197,20560734,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.20370794832706451,0.3749126195907593,0.11978237330913544,0.2683545649051666,47.45907736395813
20260731,591,197,20560734,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.17219623923301697,0.3334680199623108,0.1163836419582367,0.23424771428108215,55.5866653310876
20260731,591,197,20560734,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.27395033836364746,0.45760026574134827,0.21535609662532806,0.42678263783454895,29.34196406045953
20260731,591,197,20560734,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.15213643014431,0.3111233115196228,0.10814698785543442,0.21894192695617676,60.76054728352942
20260731,592,197,20560734,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.24315935373306274,0.34655702114105225,0.21230417490005493,0.2426057904958725,0.0
20260731,592,197,20560734,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.130717933177948,0.3085087239742279,0.11052016913890839,0.16133767366409302,46.24186519186471
20260731,592,197,20560734,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.12034302949905396,0.30720362067222595,0.09566737711429596,0.10198787599802017,50.50857486993073
20260731,592,197,20560734,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.13084770739078522,0.3122967481613159,0.12687474489212036,0.1677139699459076,46.1884951648251
20260731,592,197,20560734,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.11390073597431183,0.31199002265930176,0.08795709908008575,0.11478966474533081,53.15798704586039
20260731,593,197,20560734,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.2515730559825897,0.48265212774276733,0.21291856467723846,0.2588517665863037,0.0
20260731,593,197,20560734,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.1756817251443863,0.4833269715309143,0.12774686515331268,0.17479857802391052,30.16671659907565
20260731,593,197,20560734,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.15180090069770813,0.4531702697277069,0.1100534200668335,0.15663395822048187,39.65931681149105
20260731,593,197,20560734,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.16377143561840057,0.46395590901374817,0.13743606209754944,0.20355439186096191,34.90104296777971
20260731,593,197,20560734,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.15067745745182037,0.44971445202827454,0.10824181139469147,0.17535468935966492,40.10588420778688
20260731,594,198,20560735,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.5063925385475159,0.7652661800384521,0.2720282971858978,0.6106544137001038,0.0
20260731,594,198,20560735,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.4463541507720947,0.7585840225219727,0.1457033008337021,0.5746150016784668,11.85609644792763
20260731,594,198,20560735,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.43214496970176697,0.739349365234375,0.10775643587112427,0.5599414706230164,14.662058224350295
20260731,594,198,20560735,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.4602658152580261,0.7637887001037598,0.20584788918495178,0.5754042267799377,9.10888683741348
20260731,594,198,20560735,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.44173896312713623,0.7540323734283447,0.11224418878555298,0.5730421543121338,12.767481844360821
20260731,595,198,20560735,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.3720093369483948,0.6046848893165588,0.2478896528482437,0.5467230081558228,0.0
20260731,595,198,20560735,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.3498469889163971,0.6009905338287354,0.20336146652698517,0.5322698354721069,5.957470910202577
20260731,595,198,20560735,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.3161673843860626,0.5828273296356201,0.12621557712554932,0.49890589714050293,15.010900807021534
20260731,595,198,20560735,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.33128058910369873,0.6002346873283386,0.20163600146770477,0.5204591155052185,10.948313335005478
20260731,595,198,20560735,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.30604249238967896,0.5634469985961914,0.13003957271575928,0.49794381856918335,17.73257765508435
20260731,596,198,20560735,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.3723595440387726,0.616349995136261,0.24824413657188416,0.5669906735420227,0.0
20260731,596,198,20560735,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.349479615688324,0.6172752976417542,0.2038777768611908,0.5303589701652527,6.144579537890064
20260731,596,198,20560735,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.3138335049152374,0.5878213047981262,0.14436715841293335,0.5098722577095032,15.717614886026356
20260731,596,198,20560735,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.33448514342308044,0.6121839880943298,0.20211395621299744,0.5423882603645325,10.171459607235604
20260731,596,198,20560735,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.32071858644485474,0.6035411953926086,0.14200223982334137,0.5201847553253174,13.86857364622886
20260731,597,199,20560736,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.4439902901649475,0.6296533942222595,0.23531119525432587,0.7065398693084717,0.0
20260731,597,199,20560736,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.38233518600463867,0.6174325346946716,0.11126433312892914,0.6913390159606934,13.886588406531231
20260731,597,199,20560736,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.35620465874671936,0.5828268527984619,0.09452809393405914,0.7096230387687683,19.771971000856137
20260731,597,199,20560736,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.39343926310539246,0.6246199011802673,0.17184588313102722,0.6786755323410034,11.385615446829009
20260731,597,199,20560736,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.3551369905471802,0.589352011680603,0.09607237577438354,0.7099205255508423,20.012442070423926
20260731,598,199,20560736,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.3290826082229614,0.49383780360221863,0.23000648617744446,0.6024070978164673,0.0
20260731,598,199,20560736,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.2856021523475647,0.48585018515586853,0.15903529524803162,0.5880816578865051,13.212626492192364
20260731,598,199,20560736,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.253903329372406,0.4645863175392151,0.10134203732013702,0.5277520418167114,22.8451084839437
20260731,598,199,20560736,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.2847016453742981,0.48792800307273865,0.1823728084564209,0.577937662601471,13.486268110060466
20260731,598,199,20560736,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.23140960931777954,0.428519606590271,0.09441447257995605,0.4848312735557556,29.680389198419526
20260731,599,199,20560736,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.3237200081348419,0.5193381905555725,0.22663913667201996,0.5888482332229614,0.0
20260731,599,199,20560736,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.2882971465587616,0.5215515494346619,0.1612045019865036,0.5705828070640564,10.942438121160526
20260731,599,199,20560736,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.25937825441360474,0.4934391975402832,0.12140116095542908,0.5150302052497864,19.875742031440208
20260731,599,199,20560736,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.28617027401924133,0.5136128067970276,0.18122567236423492,0.5681242942810059,11.59944803283326
20260731,599,199,20560736,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.2661145329475403,0.507529616355896,0.12316329777240753,0.5484358072280884,17.79484546507511
20260731,600,200,20560737,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.4141307771205902,0.4683276116847992,0.36734211444854736,0.4434317350387573,0.0
20260731,600,200,20560737,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.1474459171295166,0.34427475929260254,0.11820247769355774,0.1727287769317627,64.39629091193433
20260731,600,200,20560737,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.13514050841331482,0.32167989015579224,0.09992685914039612,0.14263419806957245,67.36767323752007
20260731,600,200,20560737,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.15199118852615356,0.35302984714508057,0.13610221445560455,0.18278244137763977,63.298745970158016
20260731,600,200,20560737,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.12201499938964844,0.3117600083351135,0.1064242497086525,0.168343648314476,70.53708486997468
20260731,601,200,20560737,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.3581235408782959,0.447404682636261,0.3295508027076721,0.362114280462265,0.0
20260731,601,200,20560737,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.20829437673091888,0.37761226296424866,0.1895655244588852,0.23437799513339996,41.83728435709742
20260731,601,200,20560737,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.11613829433917999,0.3463323712348938,0.10552360862493515,0.13823816180229187,67.57032669368029
20260731,601,200,20560737,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.12453946471214294,0.3400624096393585,0.12581735849380493,0.1378616988658905,65.22444059182402
20260731,601,200,20560737,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.1134793683886528,0.3421296775341034,0.1090756505727768,0.15539604425430298,68.31278722671276
20260731,602,200,20560737,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.3656346797943115,0.5745551586151123,0.32939741015434265,0.3809186518192291,0.0
20260731,602,200,20560737,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.20910097658634186,0.5224168300628662,0.18729622662067413,0.23055614531040192,42.811503355097464
20260731,602,200,20560737,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.15299548208713531,0.5067299008369446,0.12477809190750122,0.1762661188840866,58.156189622443705
20260731,602,200,20560737,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.15718144178390503,0.5033384561538696,0.14093732833862305,0.1909235268831253,57.01134206610329
20260731,602,200,20560737,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.14694266021251678,0.4964670240879059,0.1232542172074318,0.19941647350788116,59.81161844500698
20260731,603,201,20560738,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.4415108263492584,0.5356415510177612,0.38189393281936646,0.5205009579658508,0.0
20260731,603,201,20560738,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.18289721012115479,0.4051382541656494,0.12158104032278061,0.32392454147338867,58.574694162299174
20260731,603,201,20560738,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.15930001437664032,0.3643071949481964,0.11316870898008347,0.23699389398097992,63.919341300304886
20260731,603,201,20560738,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.22228966653347015,0.4389670789241791,0.1576368808746338,0.38628754019737244,49.652499266660385
20260731,603,201,20560738,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.1333666890859604,0.3362085521221161,0.10355646908283234,0.22359512746334076,69.79311012836678
20260731,604,201,20560738,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.3540419638156891,0.4913424253463745,0.32541823387145996,0.3255540132522583,0.0
20260731,604,201,20560738,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.1927027404308319,0.42336639761924744,0.18008431792259216,0.21013937890529633,45.57064977427172
20260731,604,201,20560738,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.13101594150066376,0.39792054891586304,0.12047553062438965,0.14262773096561432,62.994233765605436
20260731,604,201,20560738,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.13725309073925018,0.3943319320678711,0.13684706389904022,0.18685762584209442,61.23253603594992
20260731,604,201,20560738,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.11757200956344604,0.3812921643257141,0.10247670114040375,0.15736030042171478,66.7915045163062
20260731,605,201,20560738,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.3634413778781891,0.6753518581390381,0.32173681259155273,0.35287392139434814,0.0
20260731,605,201,20560738,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.20181849598884583,0.6307090520858765,0.17307060956954956,0.23552507162094116,44.47013788921636
20260731,605,201,20560738,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.162214457988739,0.6074991822242737,0.12156654894351959,0.17109036445617676,55.367091403758536
20260731,605,201,20560738,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.17426426708698273,0.6087808609008789,0.14163950085639954,0.2305786907672882,52.05161610797393
20260731,605,201,20560738,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.15962949395179749,0.6015802621841431,0.1167798712849617,0.18463286757469177,56.07833789198883
20260731,606,202,20560739,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.4352165758609772,0.5740601420402527,0.24066853523254395,0.6084142923355103,0.0
20260731,606,202,20560739,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.36264678835868835,0.5565728545188904,0.14630979299545288,0.5233367085456848,16.674407990678947
20260731,606,202,20560739,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.3118271231651306,0.503151535987854,0.0932137668132782,0.3956700265407562,28.35127601734034
20260731,606,202,20560739,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.38833603262901306,0.5708613395690918,0.19403667747974396,0.5892775058746338,10.771773372628072
20260731,606,202,20560739,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.3125606179237366,0.5144510865211487,0.1042434349656105,0.3921903073787689,28.182740442344553
20260731,607,202,20560739,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.34488722681999207,0.5189248919487,0.22793717682361603,0.45545095205307007,0.0
20260731,607,202,20560739,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.3434167206287384,0.5161648988723755,0.19544097781181335,0.4319681227207184,0.42637305092684796
20260731,607,202,20560739,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.29089462757110596,0.48868563771247864,0.12315972149372101,0.372328519821167,15.655146102847718
20260731,607,202,20560739,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.32224327325820923,0.5177476406097412,0.20555932819843292,0.443502277135849,6.565610959415381
20260731,607,202,20560739,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.2574473023414612,0.44429588317871094,0.12390394508838654,0.28178104758262634,25.353193066762984
20260731,608,202,20560739,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.33870238065719604,0.521234393119812,0.22912761569023132,0.43759748339653015,0.0
20260731,608,202,20560739,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.3321044147014618,0.5277934074401855,0.19587866961956024,0.4052872359752655,1.9480128669047172
20260731,608,202,20560739,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.2760627865791321,0.47981417179107666,0.1364176720380783,0.331596702337265,18.493992854829436
20260731,608,202,20560739,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.3164561986923218,0.5196317434310913,0.20529070496559143,0.4234496057033539,6.56806188419566
20260731,608,202,20560739,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.2891192138195038,0.5027679204940796,0.14790387451648712,0.36930716037750244,14.639155101696636
20260731,609,203,20560740,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.35454243421554565,0.48565325140953064,0.21998701989650726,0.4501149654388428,0.0
20260731,609,203,20560740,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.28776606917381287,0.47015929222106934,0.12650112807750702,0.3427125811576843,18.834519819691728
20260731,609,203,20560740,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.26242220401763916,0.44258660078048706,0.09500759094953537,0.24561864137649536,25.982850374869873
20260731,609,203,20560740,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.31262531876564026,0.4833773970603943,0.18637827038764954,0.4208686351776123,11.822876870164285
20260731,609,203,20560740,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.2624923884868622,0.4491931200027466,0.09612945467233658,0.24116376042366028,25.963054586707557
20260731,610,203,20560740,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.2837260961532593,0.4386146664619446,0.20359987020492554,0.29341837763786316,0.0
20260731,610,203,20560740,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.27492278814315796,0.4349105656147003,0.16026188433170319,0.2766505777835846,3.1027487881534315
20260731,610,203,20560740,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.23291435837745667,0.41795289516448975,0.10983260720968246,0.2199772149324417,17.908729039917688
20260731,610,203,20560740,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.2545609176158905,0.43589532375335693,0.17618273198604584,0.2666100561618805,10.279342976443004
20260731,610,203,20560740,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.21152591705322266,0.3866899311542511,0.10574694722890854,0.17424409091472626,25.447140773678445
20260731,611,203,20560740,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.289262980222702,0.45880451798439026,0.21116016805171967,0.3035237789154053,0.0
20260731,611,203,20560740,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.2799893021583557,0.46434351801872253,0.17132028937339783,0.2791166603565216,3.2059678211067655
20260731,611,203,20560740,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.23455439507961273,0.43131953477859497,0.11444538831710815,0.2382371425628662,18.913096000317882
20260731,611,203,20560740,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.2637786567211151,0.45706114172935486,0.18457373976707458,0.2790915071964264,8.810088135674524
20260731,611,203,20560740,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.24461747705936432,0.4525432586669922,0.12154772877693176,0.257373183965683,15.434226366889753
20260731,612,204,20560741,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.38884955644607544,0.4910620450973511,0.33292511105537415,0.3819585144519806,0.0
20260731,612,204,20560741,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.17026899755001068,0.40547654032707214,0.1145554706454277,0.25091052055358887,56.21211475544393
20260731,612,204,20560741,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.1618524044752121,0.3904249370098114,0.09806305915117264,0.2830098271369934,58.37660046341313
20260731,612,204,20560741,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.17124105989933014,0.40880224108695984,0.13840261101722717,0.18654464185237885,55.96213058207848
20260731,612,204,20560741,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.15183918178081512,0.37108251452445984,0.10458001494407654,0.27836424112319946,60.951689602227624
20260731,613,204,20560741,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.3465610146522522,0.44765108823776245,0.30984315276145935,0.3597530424594879,0.0
20260731,613,204,20560741,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.17345218360424042,0.36927661299705505,0.15957976877689362,0.2280031442642212,49.950462899358115
20260731,613,204,20560741,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.13142740726470947,0.35219383239746094,0.11936228722333908,0.13631628453731537,62.07669019055484
20260731,613,204,20560741,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.12837401032447815,0.34703800082206726,0.1301586776971817,0.16535821557044983,62.957746284901276
20260731,613,204,20560741,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.12034446001052856,0.33569076657295227,0.11093290895223618,0.17510299384593964,65.27466883950063
20260731,614,204,20560741,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.34486764669418335,0.5465083122253418,0.3052317798137665,0.3777513802051544,0.0
20260731,614,204,20560741,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.18345481157302856,0.4979346990585327,0.16043271124362946,0.24868933856487274,46.80428467789037
20260731,614,204,20560741,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.1475658416748047,0.478679895401001,0.11923243850469589,0.19630491733551025,57.21087695818766
20260731,614,204,20560741,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.14202502369880676,0.4665721654891968,0.12030605971813202,0.21496431529521942,58.81752751792986
20260731,614,204,20560741,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.1428380012512207,0.46899133920669556,0.11889996379613876,0.2102554589509964,58.58179141446971
20260731,615,205,20560742,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.37499767541885376,0.4285431206226349,0.31510722637176514,0.4175471067428589,0.0
20260731,615,205,20560742,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.15611329674720764,0.3341096043586731,0.14058628678321838,0.23986601829528809,58.36952947150392
20260731,615,205,20560742,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.14411278069019318,0.31269699335098267,0.10996886342763901,0.15732459723949432,61.56968692410105
20260731,615,205,20560742,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.20119713246822357,0.38624173402786255,0.19263939559459686,0.3086618483066559,46.34709875362298
20260731,615,205,20560742,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.13539619743824005,0.3011995255947113,0.10498154163360596,0.14029642939567566,63.8941235335264
20260731,616,205,20560742,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.32825160026550293,0.42365384101867676,0.28970101475715637,0.34085628390312195,0.0
