selection_split,screen_stage,start,method,spectral_regime,ridge_relative,step_fraction,iterations,operator_a_calls_per_sample,operator_at_calls_per_sample,independent_field_count,layout_rows,source_field_mean_rel_l2,source_field_median_rel_l2,selection_uses_audit_or_reprojection
val,quadratic_step_before_projection,fno,quadratic_step,all,,,2,5,2,40,160,0.19484556263884906,0.1369858842752034,False
val,quadratic_step_before_projection,fno,quadratic_step,all,,,4,9,4,40,160,0.17771740842385042,0.11318331109589749,False
val,quadratic_step_before_projection,fno,quadratic_step,all,,,8,17,8,40,160,0.1658114461824823,0.10376387231428096,False
val,quadratic_step_before_projection,fno,quadratic_step,all,,,16,33,16,40,160,0.15760418483681443,0.09999778629952887,False
val,quadratic_step_before_projection,fno,quadratic_step,all,,,32,65,32,40,160,0.15021034828855795,0.09894153910994821,False
val,quadratic_step_before_projection,fno,quadratic_step,all,,,64,129,64,40,160,0.14385507484329835,0.09971135663699593,False
val,fixed_step,ridge,geometry_landweber,all,,0.25,1,1,1,40,160,0.3695789131714427,0.3655315633948709,False
val,fixed_step,ridge,global_landweber,all,,0.25,1,1,1,40,160,0.3714493322046656,0.3673059911532525,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.25,1,1,1,40,40,0.36435241174748006,0.34902875506471603,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.25,1,1,1,40,120,0.37132108031276356,0.36449699771516564,False
val,fixed_step,ridge,geometry_landweber,all,,0.25,2,2,2,40,160,0.3612559155040463,0.3583293537354415,False
val,fixed_step,ridge,global_landweber,all,,0.25,2,2,2,40,160,0.36480797212762284,0.36115775760889834,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.25,2,2,2,40,40,0.351889764640514,0.33490902251127364,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.25,2,2,2,40,120,0.36437796579189036,0.3570804941751037,False
val,fixed_step,ridge,geometry_landweber,all,,0.25,4,4,4,40,160,0.3458167478198602,0.3442722183527054,False
val,fixed_step,ridge,global_landweber,all,,0.25,4,4,4,40,160,0.3522444526455268,0.3512088805301463,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.25,4,4,4,40,40,0.3293931758161683,0.3092227986857192,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.25,4,4,4,40,120,0.3512912718210909,0.34386522025951316,False
val,fixed_step,ridge,geometry_landweber,all,,0.25,8,8,8,40,160,0.3190410689429728,0.31409592829200617,False
val,fixed_step,ridge,global_landweber,all,,0.25,8,8,8,40,160,0.3296820928594494,0.32617653016071946,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.25,8,8,8,40,40,0.2923139886459656,0.27197932008979053,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.25,8,8,8,40,120,0.32795009570864186,0.3217977986658514,False
val,fixed_step,ridge,geometry_landweber,all,,0.25,16,16,16,40,160,0.2778519081157228,0.26121207454842543,False
val,fixed_step,ridge,global_landweber,all,,0.25,16,16,16,40,160,0.292868791768199,0.2795873860388368,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.25,16,16,16,40,40,0.24039567349395813,0.21066278543947892,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.25,16,16,16,40,120,0.290337319656311,0.27578898528532125,False
val,fixed_step,ridge,geometry_landweber,all,,0.25,32,32,32,40,160,0.22648894852532703,0.1935523529980231,False
val,fixed_step,ridge,global_landweber,all,,0.25,32,32,32,40,160,0.242329356583263,0.21888585368053032,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.25,32,32,32,40,40,0.18646095133452775,0.14089310213160222,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.25,32,32,32,40,120,0.23983161425559346,0.21300844905869185,False
val,fixed_step,ridge,geometry_landweber,all,,0.25,64,64,64,40,160,0.1823758609827475,0.12299601305111751,False
val,fixed_step,ridge,global_landweber,all,,0.25,64,64,64,40,160,0.1918550272443081,0.13840412310751193,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.25,64,64,64,40,40,0.15518559731667544,0.09866309660607372,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.25,64,64,64,40,120,0.19143928220477152,0.13382344543640312,False
val,fixed_step,ridge,geometry_landweber,all,,0.5,1,1,1,40,160,0.36091596714955465,0.35802987148383636,False
val,fixed_step,ridge,global_landweber,all,,0.5,1,1,1,40,160,0.3646108467893089,0.3609794265045066,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.5,1,1,1,40,40,0.3511876073555006,0.3341841139639741,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.5,1,1,1,40,120,0.36415875374757267,0.3568289011512232,False
val,fixed_step,ridge,geometry_landweber,all,,0.5,2,2,2,40,160,0.34523134151965545,0.3436177822248002,False
val,fixed_step,ridge,global_landweber,all,,0.5,2,2,2,40,160,0.35188854936570374,0.3508935723983098,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.5,2,2,2,40,40,0.32823071699743533,0.30803866090108367,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.5,2,2,2,40,120,0.3508982163603955,0.34346897173519836,False
val,fixed_step,ridge,geometry_landweber,all,,0.5,4,4,4,40,160,0.3181441479075339,0.3128921193379916,False
val,fixed_step,ridge,global_landweber,all,,0.5,4,4,4,40,160,0.3290946128186965,0.32550920955651863,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.5,4,4,4,40,40,0.29064858725214576,0.26990000554365534,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.5,4,4,4,40,120,0.32730933479266333,0.3211325082931871,False
val,fixed_step,ridge,geometry_landweber,all,,0.5,8,8,8,40,160,0.27671152065846655,0.2596480694851584,False
val,fixed_step,ridge,global_landweber,all,,0.5,8,8,8,40,160,0.29203555376329804,0.2787134835342936,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.5,8,8,8,40,40,0.23850388128349262,0.20795214011762655,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.5,8,8,8,40,120,0.2894474004501245,0.27478140042684684,False
val,fixed_step,ridge,geometry_landweber,all,,0.5,16,16,16,40,160,0.2254312756336227,0.19183640482254533,False
val,fixed_step,ridge,global_landweber,all,,0.5,16,16,16,40,160,0.24140830080975614,0.2178462353052404,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.5,16,16,16,40,40,0.18507952380049902,0.1390182256902961,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.5,16,16,16,40,120,0.23888185957799726,0.21155950339346596,False
val,fixed_step,ridge,geometry_landweber,all,,0.5,32,32,32,40,160,0.1818361372795339,0.12212864476591648,False
val,fixed_step,ridge,global_landweber,all,,0.5,32,32,32,40,160,0.19122495042791604,0.13737798399990384,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.5,32,32,32,40,40,0.15484015221707093,0.09830969647395056,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.5,32,32,32,40,120,0.19083479896702155,0.13282729691465855,False
val,fixed_step,ridge,geometry_landweber,all,,0.5,64,64,64,40,160,0.16153980988144256,0.10153149121622185,False
val,fixed_step,ridge,global_landweber,all,,0.5,64,64,64,40,160,0.16431246514127223,0.10363838603600964,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.5,64,64,64,40,40,0.14579208474498007,0.09515022278026977,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.5,64,64,64,40,120,0.16678905159359675,0.10254327926700638,False
val,fixed_step,ridge,geometry_landweber,all,,0.75,1,1,1,40,160,0.35236715690985043,0.35122921323077216,False
val,fixed_step,ridge,global_landweber,all,,0.75,1,1,1,40,160,0.3578352972094465,0.35554905897906014,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.75,1,1,1,40,40,0.3382651150759569,0.3195772271041665,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.75,1,1,1,40,120,0.35706783752114835,0.34924888244261865,False
val,fixed_step,ridge,geometry_landweber,all,,0.75,2,2,2,40,160,0.3302330717852163,0.3268429039181755,False
val,fixed_step,ridge,global_landweber,all,,0.75,2,2,2,40,160,0.33957473282234024,0.33720992062011435,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.75,2,2,2,40,40,0.3066480312708136,0.2869176272906256,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.75,2,2,2,40,120,0.3380947519566839,0.3325690603802899,False
val,fixed_step,ridge,geometry_landweber,all,,0.75,4,4,4,40,160,0.2945241460679089,0.28134120998270634,False
val,fixed_step,ridge,global_landweber,all,,0.75,4,4,4,40,160,0.3085473449930768,0.2997812244082272,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.75,4,4,4,40,40,0.25951513512659935,0.23491971841190964,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.75,4,4,4,40,120,0.30619381638167875,0.29457059176181444,False
val,fixed_step,ridge,geometry_landweber,all,,0.75,8,8,8,40,160,0.2458924968034621,0.22289247263332077,False
val,fixed_step,ridge,global_landweber,all,,0.75,8,8,8,40,160,0.2626192509730326,0.24165925689836792,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.75,8,8,8,40,40,0.20407889510554936,0.15928073479234656,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.75,8,8,8,40,120,0.25983036403609966,0.24097164930672926,False
val,fixed_step,ridge,geometry_landweber,all,,0.75,16,16,16,40,160,0.19674155254260464,0.14596108170880115,False
val,fixed_step,ridge,global_landweber,all,,0.75,16,16,16,40,160,0.20960364688488275,0.1669097070303019,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.75,16,16,16,40,40,0.16283019353685263,0.10450687562786537,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.75,16,16,16,40,120,0.2080453388778553,0.16056780233294543,False
val,fixed_step,ridge,geometry_landweber,all,,0.75,32,32,32,40,160,0.16704624240344856,0.10749130273214755,False
val,fixed_step,ridge,global_landweber,all,,0.75,32,32,32,40,160,0.17165428646164443,0.11122692739225204,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.75,32,32,32,40,40,0.14855896505485935,0.09528859996521369,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.75,32,32,32,40,120,0.17320866818631164,0.11027642317696545,False
val,fixed_step,ridge,geometry_landweber,all,,0.75,64,64,64,40,160,0.15656093316430822,0.09879369800677348,False
val,fixed_step,ridge,global_landweber,all,,0.75,64,64,64,40,160,0.158478749339688,0.09905541423006031,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,0.75,64,64,64,40,40,0.14203384670732552,0.0954461188865943,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,0.75,64,64,64,40,120,0.16140329531663575,0.09888505354476722,False
val,fixed_step,ridge,geometry_landweber,all,,1.0,1,1,1,40,160,0.34394209336704495,0.34217751281757797,False
val,fixed_step,ridge,global_landweber,all,,1.0,1,1,1,40,160,0.35112607436873317,0.350125676778633,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.0,1,1,1,40,40,0.3256105496999926,0.3054039944574429,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.0,1,1,1,40,120,0.3500526079227291,0.3426043801595491,False
val,fixed_step,ridge,geometry_landweber,all,,1.0,2,2,2,40,160,0.3162159058638537,0.31030149882489044,False
val,fixed_step,ridge,global_landweber,all,,1.0,2,2,2,40,160,0.3278506884154738,0.3240940620838496,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.0,2,2,2,40,40,0.2870169730158132,0.26570238149055186,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.0,2,2,2,40,120,0.32594888347986717,0.31972001270844913,False
val,fixed_step,ridge,geometry_landweber,all,,1.0,4,4,4,40,160,0.2743145584445184,0.2563506878529974,False
val,fixed_step,ridge,global_landweber,all,,1.0,4,4,4,40,160,0.29029705412149953,0.2768906057987915,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.0,4,4,4,40,40,0.2344932464679256,0.20235390614392065,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.0,4,4,4,40,120,0.28758832910338267,0.2726768009162418,False
val,fixed_step,ridge,geometry_landweber,all,,1.0,8,8,8,40,160,0.22326138426324244,0.188297263719966,False
val,fixed_step,ridge,global_landweber,all,,1.0,8,8,8,40,160,0.23951443148243645,0.21570784103163027,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.0,8,8,8,40,40,0.18225837032287345,0.1344150965101275,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.0,8,8,8,40,120,0.23692905557669874,0.2085700410284792,False
val,fixed_step,ridge,geometry_landweber,all,,1.0,16,16,16,40,160,0.18076030168882298,0.12083960589563722,False
val,fixed_step,ridge,global_landweber,all,,1.0,16,16,16,40,160,0.1899550416171329,0.13530135791736211,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.0,16,16,16,40,40,0.15418207261110684,0.09763421979821159,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.0,16,16,16,40,120,0.18961971138139505,0.1308168934452057,False
val,fixed_step,ridge,geometry_landweber,all,,1.0,32,32,32,40,160,0.161337310257781,0.1012545805106129,False
val,fixed_step,ridge,global_landweber,all,,1.0,32,32,32,40,160,0.1640327411433651,0.10321704020805274,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.0,32,32,32,40,40,0.14570014561289377,0.09504250838764332,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.0,32,32,32,40,120,0.1665496984727434,0.1021953878372153,False
val,fixed_step,ridge,geometry_landweber,all,,1.0,64,64,64,40,160,0.15367089954665003,0.09833917627013172,False
val,fixed_step,ridge,global_landweber,all,,1.0,64,64,64,40,160,0.1555065554445051,0.09827749907395508,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.0,64,64,64,40,40,0.1394076772368861,0.09585722031589443,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.0,64,64,64,40,120,0.15842530698323803,0.09815851168319915,False
val,fixed_step,ridge,geometry_landweber,all,,1.25,1,1,1,40,160,0.3356514083465988,0.3329063075584022,False
val,fixed_step,ridge,global_landweber,all,,1.25,1,1,1,40,160,0.34448682360033833,0.34268121899615506,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.25,1,1,1,40,40,0.31325323823277934,0.29316262425252987,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.25,1,1,1,40,120,0.3431174650512052,0.3366858010902089,False
val,fixed_step,ridge,geometry_landweber,all,,1.25,2,2,2,40,160,0.30313116958015074,0.2921067390082105,False
val,fixed_step,ridge,global_landweber,all,,1.25,2,2,2,40,160,0.31669926658706526,0.3111592511888578,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.25,2,2,2,40,40,0.26920458241890854,0.24425330941535592,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.25,2,2,2,40,120,0.31444003196723147,0.30588563894533527,False
val,fixed_step,ridge,geometry_landweber,all,,1.25,4,4,4,40,160,0.2570043735611952,0.2352973580292994,False
val,fixed_step,ridge,global_landweber,all,,1.25,4,4,4,40,160,0.27407924429734426,0.25658109330574275,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.25,4,4,4,40,40,0.21445617263672015,0.17449635527096483,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.25,4,4,4,40,120,0.27118710720268685,0.25357157215473636,False
val,fixed_step,ridge,geometry_landweber,all,,1.25,8,8,8,40,160,0.20660409999662246,0.16164439118604307,False
val,fixed_step,ridge,global_landweber,all,,1.25,8,8,8,40,160,0.2213494303051784,0.1862612366317979,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.25,8,8,8,40,40,0.16877330645515215,0.11182905270336058,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.25,8,8,8,40,120,0.21921436451044585,0.17911691323301288,False
val,fixed_step,ridge,geometry_landweber,all,,1.25,16,16,16,40,160,0.17167922620054746,0.1117416650480563,False
val,fixed_step,ridge,global_landweber,all,,1.25,16,16,16,40,160,0.17796630207983696,0.11713511618252045,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.25,16,16,16,40,40,0.15043773122244092,0.09562339180828122,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.25,16,16,16,40,120,0.17875972452658292,0.11711442279464801,False
val,fixed_step,ridge,geometry_landweber,all,,1.25,32,32,32,40,160,0.15841862348693106,0.09936556124041386,False
val,fixed_step,ridge,global_landweber,all,,1.25,32,32,32,40,160,0.1605063174252272,0.10005532235660847,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.25,32,32,32,40,40,0.1436121544112077,0.09513407820319175,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.25,32,32,32,40,120,0.16335411317883883,0.09969677132957386,False
val,fixed_step,ridge,geometry_landweber,all,,1.25,64,64,64,40,160,0.1514959050311789,0.09821382467991538,False
val,fixed_step,ridge,global_landweber,all,,1.25,64,64,64,40,160,0.1533006119236523,0.09800237825148664,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.25,64,64,64,40,40,0.1374376460477485,0.09633061040915804,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.25,64,64,64,40,120,0.15618199135898905,0.09782147686856028,False
val,fixed_step,ridge,geometry_landweber,all,,1.5,1,1,1,40,160,0.3275067997108767,0.3238001283372296,False
val,fixed_step,ridge,global_landweber,all,,1.5,1,1,1,40,160,0.3379213897161596,0.3353212844654301,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.5,1,1,1,40,40,0.30122528639455365,0.28182240113769486,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.5,1,1,1,40,120,0.33626730414965106,0.33068032217611076,False
val,fixed_step,ridge,geometry_landweber,all,,1.5,2,2,2,40,160,0.29092898102947606,0.27756792216332205,False
val,fixed_step,ridge,global_landweber,all,,1.5,2,2,2,40,160,0.3061027465879933,0.29649909090451465,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.5,2,2,2,40,40,0.25307539386738537,0.22880077644584376,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.5,2,2,2,40,120,0.3035468434168397,0.291678837158306,False
val,fixed_step,ridge,geometry_landweber,all,,1.5,4,4,4,40,160,0.24218145974937152,0.21869453473636524,False
val,fixed_step,ridge,global_landweber,all,,1.5,4,4,4,40,160,0.25966621600149054,0.2383498068739906,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.5,4,4,4,40,40,0.19853726024865592,0.15174982987324132,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.5,4,4,4,40,120,0.25672952624961004,0.23746775047957644,False
val,fixed_step,ridge,geometry_landweber,all,,1.5,8,8,8,40,160,0.19434216284459913,0.14210558276033042,False
val,fixed_step,ridge,global_landweber,all,,1.5,8,8,8,40,160,0.20710378982786262,0.1630785580022071,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.5,8,8,8,40,40,0.1606829959616221,0.10219283149879535,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.5,8,8,8,40,120,0.2055618851389248,0.15670974813708338,False
val,fixed_step,ridge,geometry_landweber,all,,1.5,16,16,16,40,160,0.16636869153698494,0.10643902137326453,False
val,fixed_step,ridge,global_landweber,all,,1.5,16,16,16,40,160,0.17072312956465957,0.1101894783651932,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.5,16,16,16,40,40,0.1483147791780891,0.09501513617025623,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.5,16,16,16,40,120,0.17238666232328356,0.10896251623741035,False
val,fixed_step,ridge,geometry_landweber,all,,1.5,32,32,32,40,160,0.15644176766244017,0.09870382067002233,False
val,fixed_step,ridge,global_landweber,all,,1.5,32,32,32,40,160,0.15835773540406434,0.0989403417230447,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.5,32,32,32,40,40,0.14191105958642522,0.09528109805911186,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.5,32,32,32,40,120,0.16128533702111186,0.09878846728713758,False
val,fixed_step,ridge,geometry_landweber,all,,1.5,64,64,64,40,160,0.14975828614062298,0.09821405362556239,False
val,fixed_step,ridge,global_landweber,all,,1.5,64,64,64,40,160,0.1515186192667053,0.09786901677787346,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.5,64,64,64,40,40,0.13591125537581625,0.09685170035565852,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.5,64,64,64,40,120,0.15437396306222523,0.0976225102664651,False
val,fixed_step,ridge,geometry_landweber,all,,1.75,1,1,1,40,160,0.31952151169351006,0.31469109442363685,False
val,fixed_step,ridge,global_landweber,all,,1.75,1,1,1,40,160,0.3314339986066366,0.3280506901129675,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.75,1,1,1,40,40,0.2895642868584057,0.26907443980799445,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.75,1,1,1,40,120,0.3295072533052115,0.32354459412709125,False
val,fixed_step,ridge,geometry_landweber,all,,1.75,2,2,2,40,160,0.27955961488528824,0.26300779202684343,False
val,fixed_step,ridge,global_landweber,all,,1.75,2,2,2,40,160,0.2960419830194746,0.2831344282746897,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.75,2,2,2,40,40,0.2384998929708802,0.20883363684701858,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.75,2,2,2,40,120,0.2932461888567575,0.2793452346653343,False
val,fixed_step,ridge,geometry_landweber,all,,1.75,4,4,4,40,160,0.22950550695256577,0.19888359527848834,False
val,fixed_step,ridge,global_landweber,all,,1.75,4,4,4,40,160,0.24686357318540222,0.22398029610126186,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.75,4,4,4,40,40,0.1860379591927967,0.1399876948156606,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.75,4,4,4,40,120,0.24399468953915546,0.2203331926290381,False
val,fixed_step,ridge,geometry_landweber,all,,1.75,8,8,8,40,160,0.1853040613884011,0.12750604452687658,False
val,fixed_step,ridge,global_landweber,all,,1.75,8,8,8,40,160,0.19598978011087065,0.14518636971681392,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.75,8,8,8,40,40,0.15589119411303914,0.0983333868320715,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.75,8,8,8,40,120,0.19510835048018846,0.13978500544139844,False
val,fixed_step,ridge,geometry_landweber,all,,1.75,16,16,16,40,160,0.16310436649813148,0.10269779828692874,False
val,fixed_step,ridge,global_landweber,all,,1.75,16,16,16,40,160,0.1663056205503445,0.1056476530783359,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.75,16,16,16,40,40,0.1467647282404917,0.09481091877125816,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.75,16,16,16,40,120,0.1685509125840114,0.1041120718919071,False
val,fixed_step,ridge,geometry_landweber,all,,1.75,32,32,32,40,160,0.15487098481565137,0.0984164793302202,False
val,fixed_step,ridge,global_landweber,all,,1.75,32,32,32,40,160,0.15674280103046784,0.0984638675975621,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.75,32,32,32,40,40,0.14047114566142754,0.0954310076414777,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.75,32,32,32,40,120,0.1596709312003926,0.0983553926221212,False
val,fixed_step,ridge,geometry_landweber,all,,1.75,64,64,64,40,160,0.14832629657412233,0.09829745256468668,False
val,fixed_step,ridge,global_landweber,all,,1.75,64,64,64,40,160,0.1500313641413577,0.09782006647370906,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.75,64,64,64,40,40,0.134693271224485,0.0973997914133975,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.75,64,64,64,40,120,0.15287063835733478,0.09751407301862416,False
val,fixed_step,ridge,geometry_landweber,all,,1.9,1,1,1,40,160,0.31481297114522855,0.3085232445528455,False
val,fixed_step,ridge,global_landweber,all,,1.9,1,1,1,40,160,0.32758075266394904,0.32373286571731386,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.9,1,1,1,40,40,0.282761850565535,0.2615549848305998,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.9,1,1,1,40,120,0.32549667800512644,0.31930434260096313,False
val,fixed_step,ridge,geometry_landweber,all,,1.9,2,2,2,40,160,0.27311895002133735,0.25494954100218625,False
val,fixed_step,ridge,global_landweber,all,,1.9,2,2,2,40,160,0.29025425352317147,0.2769378487424268,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.9,2,2,2,40,40,0.2304558518413427,0.19814649405912968,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.9,2,2,2,40,120,0.28733998274800215,0.2722869517328157,False
val,fixed_step,ridge,geometry_landweber,all,,1.9,4,4,4,40,160,0.22280845310058006,0.18767261758112055,False
val,fixed_step,ridge,global_landweber,all,,1.9,4,4,4,40,160,0.23988374597254528,0.21611968449178592,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.9,4,4,4,40,40,0.17993331151182354,0.13063306176066003,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.9,4,4,4,40,120,0.23710016696349895,0.2092306574126751,False
val,fixed_step,ridge,geometry_landweber,all,,1.9,8,8,8,40,160,0.18105704487976884,0.1208408285059235,False
val,fixed_step,ridge,global_landweber,all,,1.9,8,8,8,40,160,0.1905575810596213,0.1362943452242896,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.9,8,8,8,40,40,0.153986170953275,0.0969985454945629,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.9,8,8,8,40,120,0.19008066952193348,0.13153049926395405,False
val,fixed_step,ridge,geometry_landweber,all,,1.9,16,16,16,40,160,0.1617130335609929,0.10137397565688157,False
val,fixed_step,ridge,global_landweber,all,,1.9,16,16,16,40,160,0.16448397208091592,0.1034865066588963,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.9,16,16,16,40,40,0.14596723216941207,0.09475834975268925,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.9,16,16,16,40,120,0.16696163402485314,0.10238600197962017,False
val,fixed_step,ridge,geometry_landweber,all,,1.9,32,32,32,40,160,0.15404677946761985,0.0983147053866357,False
val,fixed_step,ridge,global_landweber,all,,1.9,32,32,32,40,160,0.15590994945765688,0.09829670495625342,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.9,32,32,32,40,40,0.13970592695428255,0.09551739151484862,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.9,32,32,32,40,120,0.15882706363873228,0.09818464093587531,False
val,fixed_step,ridge,geometry_landweber,all,,1.9,64,64,64,40,160,0.14758109160630647,0.09837797110578496,False
val,fixed_step,ridge,global_landweber,all,,1.9,64,64,64,40,160,0.1492484601616829,0.09782255104274176,False
val,spectral_lookup_cell,ridge,spectral_lookup,low,,1.9,64,64,64,40,40,0.13407836472523332,0.09774717884913367,False
val,spectral_lookup_cell,ridge,spectral_lookup,high,,1.9,64,64,64,40,120,0.15208200056666418,0.09748419701342129,False
val,quadratic_step_before_projection,ridge,quadratic_step,all,,,1,3,1,40,160,0.30017518855212344,0.28818035262667163,False
val,quadratic_step_before_projection,ridge,quadratic_step,all,,,2,5,2,40,160,0.2490000947861053,0.23080764542156834,False
val,quadratic_step_before_projection,ridge,quadratic_step,all,,,4,9,4,40,160,0.1968736126222252,0.16035525795855454,False
val,quadratic_step_before_projection,ridge,quadratic_step,all,,,8,17,8,40,160,0.16651553372337707,0.10662193323517263,False
val,quadratic_step_before_projection,ridge,quadratic_step,all,,,16,33,16,40,160,0.15641700697702204,0.09847422387984375,False
