rig_id,method,axis,index,mass
ood-03,exact_factor_interpolation_oracle,row,3,4.084680765883368
ood-03,exact_factor_interpolation_oracle,row,4,3.86635340061205
ood-03,exact_factor_interpolation_oracle,row,5,3.4943141459856366
ood-03,exact_factor_interpolation_oracle,row,6,3.304352851170953
ood-03,exact_factor_interpolation_oracle,row,7,3.0343644511776624
ood-03,exact_factor_interpolation_oracle,row,8,3.0469914599411494
ood-03,exact_factor_interpolation_oracle,row,9,3.225599662184883
ood-03,exact_factor_interpolation_oracle,row,10,3.4795730269198577
ood-03,exact_factor_interpolation_oracle,row,11,3.893754580310376
ood-03,exact_factor_interpolation_oracle,row,12,4.47453718267796
ood-03,exact_factor_interpolation_oracle,row,13,4.806915028180777
ood-03,exact_factor_interpolation_oracle,column,0,1.887101328140594
ood-03,exact_factor_interpolation_oracle,column,1,4.750329400464841
ood-03,exact_factor_interpolation_oracle,column,2,8.40775939859595
ood-03,exact_factor_interpolation_oracle,column,3,11.241983944794978
ood-03,exact_factor_interpolation_oracle,column,4,11.349044592682226
ood-03,exact_factor_interpolation_oracle,column,5,8.4041778914724
ood-03,exact_factor_interpolation_oracle,column,6,4.2416262489004755
ood-03,exact_factor_interpolation_oracle,column,7,1.2822127144727093
ood-03,exact_factor_interpolation_oracle,column,8,0.6118698798401764
ood-03,exact_factor_interpolation_oracle,column,9,0.7109474430991283
ood-03,exact_factor_interpolation_oracle,column,10,0.6440273454589459
ood-03,learned_oracle_free,row,0,24.85980457499612
ood-03,learned_oracle_free,row,1,25.585912999784423
ood-03,learned_oracle_free,row,2,19.102265118131378
ood-03,learned_oracle_free,row,3,13.008361064072849
ood-03,learned_oracle_free,row,4,9.153051256702978
ood-03,learned_oracle_free,row,5,5.695243200688019
ood-03,learned_oracle_free,row,6,4.4270898512148085
ood-03,learned_oracle_free,row,7,3.3433893743595946
ood-03,learned_oracle_free,row,8,2.922704367522189
ood-03,learned_oracle_free,row,9,2.740404244771554
ood-03,learned_oracle_free,row,10,2.6978997242493485
ood-03,learned_oracle_free,row,11,2.892641346476528
ood-03,learned_oracle_free,row,12,3.4242564031768614
ood-03,learned_oracle_free,row,13,3.9419051971068426
ood-03,learned_oracle_free,column,0,0.39579942722646916
ood-03,learned_oracle_free,column,1,0.4774004048957277
ood-03,learned_oracle_free,column,2,0.5772335923489373
ood-03,learned_oracle_free,column,3,0.663010330965348
ood-03,learned_oracle_free,column,4,0.6667935101667293
ood-03,learned_oracle_free,column,5,0.6061333925797509
ood-03,learned_oracle_free,column,6,0.5438994988970856
ood-03,learned_oracle_free,column,7,0.5133757183419663
ood-03,learned_oracle_free,column,8,0.4799543582312846
ood-03,learned_oracle_free,column,9,0.41215885743276065
ood-03,learned_oracle_free,column,10,0.3384602218679493
ood-03,calibrated_envelope,row,0,46.15367712650011
ood-03,calibrated_envelope,row,1,47.50173976695295
ood-03,calibrated_envelope,row,2,35.4644693198349
ood-03,calibrated_envelope,row,3,24.150781020218353
ood-03,calibrated_envelope,row,4,16.993173504230626
ood-03,calibrated_envelope,row,5,10.573551173681778
ood-03,calibrated_envelope,row,6,8.219150516110023
ood-03,calibrated_envelope,row,7,6.207197374655469
ood-03,calibrated_envelope,row,8,5.426171123264024
ood-03,calibrated_envelope,row,9,5.087720312833409
ood-03,calibrated_envelope,row,10,5.008808191433562
ood-03,calibrated_envelope,row,11,5.370357371285291
ood-03,calibrated_envelope,row,12,6.35733173017512
ood-03,calibrated_envelope,row,13,7.318376907657987
ood-03,calibrated_envelope,column,0,0.7533620312737291
ood-03,calibrated_envelope,column,1,0.9086807964412692
ood-03,calibrated_envelope,column,2,1.098702630013168
ood-03,calibrated_envelope,column,3,1.2619695111527405
ood-03,calibrated_envelope,column,4,1.2691703896072573
ood-03,calibrated_envelope,column,5,1.1537103200390384
ood-03,calibrated_envelope,column,6,1.0352547353824706
ood-03,calibrated_envelope,column,7,0.9771559718690999
ood-03,calibrated_envelope,column,8,0.9135419744529102
ood-03,calibrated_envelope,column,9,0.7845004633251749
ood-03,calibrated_envelope,column,10,0.6442229642386488
